model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 1,34,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,35,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,36,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,37,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,38,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,39,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,40,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,41,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,42,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,43,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,44,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,45,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,46,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,47,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,48,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,49,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,50,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,51,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,52,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,53,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,54,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,55,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,56,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,57,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,58,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,59,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,60,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,61,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,62,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,63,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,64,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,65,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,66,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,67,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,68,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,69,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,70,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,71,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,72,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,73,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,74,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,75,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,76,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,77,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,78,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,79,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,80,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,81,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,82,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,83,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,84,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,85,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,86,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,87,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,88,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,89,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,90,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,91,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,92,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,93,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,94,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,95,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,96,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,97,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,98,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,99,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,100,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 2,1,1,86,0.1508084592333861,-119.92023613932753
base_env_ic2,Test 2,2,0,12,1.4822406894167006,-157.340984017182
base_env_ic2,Test 2,3,0,401,0.1706019679804115,-510.0329776753345
base_env_ic2,Test 2,4,0,401,0.14534275918504702,-472.92029871565217
base_env_ic2,Test 2,5,0,15,1.7056845279861803,-174.54712089638815
base_env_ic2,Test 2,6,0,401,0.36314145733284536,-852.8018585236518
base_env_ic2,Test 2,7,1,85,0.15266895903318548,-119.13178867517986
base_env_ic2,Test 2,8,1,87,0.1312219815980885,-120.50505450604109
base_env_ic2,Test 2,9,0,10,1.7170524038281976,-152.17683773648127
base_env_ic2,Test 2,10,0,401,0.17363150638671235,-537.4509802271173
base_env_ic2,Test 2,11,0,401,0.19083277449511118,-578.2155151067894
base_env_ic2,Test 2,12,0,13,1.621757938687206,-164.1023163154806
base_env_ic2,Test 2,13,0,401,0.16834584285354187,-505.78316187807167
base_env_ic2,Test 2,14,1,103,0.11382968087947103,-141.77535533244153
base_env_ic2,Test 2,15,0,18,1.592311234163318,-185.62858118364846
base_env_ic2,Test 2,16,1,92,0.12529287361690078,-126.80366433978689
base_env_ic2,Test 2,17,0,11,1.6149197921858973,-154.96863976700297
base_env_ic2,Test 2,18,0,401,0.18114454880219222,-529.0913315277602
base_env_ic2,Test 2,19,0,10,1.618204014755314,-150.434347410221
base_env_ic2,Test 2,20,0,401,0.14009375757808218,-452.14409400536147
base_env_ic2,Test 2,21,0,10,1.6909458305740057,-151.70362776780945
base_env_ic2,Test 2,22,0,10,1.7144530028370577,-152.12914964249143
base_env_ic2,Test 2,23,0,11,1.537759717551215,-153.67544604050758
base_env_ic2,Test 2,24,1,93,0.12709617968160222,-128.1693559564228
base_env_ic2,Test 2,25,0,13,1.5263662209831093,-162.51720424659223
base_env_ic2,Test 2,26,0,12,1.6497968670450054,-160.10378031259694
base_env_ic2,Test 2,27,0,14,1.4803752953162428,-166.25787022832014
base_env_ic2,Test 2,28,0,401,0.15273335327865784,-476.55451023810343
base_env_ic2,Test 2,29,0,401,0.17597225956942011,-519.1563732601843
base_env_ic2,Test 2,30,0,19,1.52123163365895,-188.8041866240295
base_env_ic2,Test 2,31,1,85,0.15202869924473011,-118.92749569615172
base_env_ic2,Test 2,32,0,10,1.5115302484014004,-148.71442475170565
base_env_ic2,Test 2,33,1,92,0.12834886618761288,-127.14331311089126
base_env_ic2,Test 2,34,0,401,0.12605808236100322,-427.1606585319717
base_env_ic2,Test 2,35,0,10,1.5652101765871753,-149.5604509845256
base_env_ic2,Test 2,36,0,12,1.4720970200547019,-157.18950189092442
base_env_ic2,Test 2,37,0,15,1.5661471246242666,-172.0325397676707
base_env_ic2,Test 2,38,0,11,1.6665821745154015,-155.9084504240892
base_env_ic2,Test 2,39,0,401,0.18415618386837312,-562.7081959090858
base_env_ic2,Test 2,40,0,401,0.16072521653424085,-491.24452992398534
base_env_ic2,Test 2,41,0,10,1.5275896855335398,-148.96364408485962
base_env_ic2,Test 2,42,0,401,0.1421837219025733,-455.73618581281085
base_env_ic2,Test 2,43,0,15,1.6883384698109292,-174.20986349897868
base_env_ic2,Test 2,44,0,10,1.7076288941023605,-152.00456641961424
base_env_ic2,Test 2,45,1,86,0.1371323831149884,-119.62455446892614
base_env_ic2,Test 2,46,1,85,0.13822353634653597,-118.47797342576295
base_env_ic2,Test 2,47,0,401,0.22082092178571872,-664.6904808678875
base_env_ic2,Test 2,48,0,15,1.592141223535467,-172.46926036520784
base_env_ic2,Test 2,49,0,10,1.5357739663260574,-149.09186084982466
base_env_ic2,Test 2,50,0,401,0.13594905657303616,-445.09976895683303
base_env_ic2,Test 2,51,1,87,0.12883882151404838,-120.13466239955095
base_env_ic2,Test 2,52,1,86,0.15532673029977598,-120.35852049053723
base_env_ic2,Test 2,53,0,401,0.17896324441604933,-550.7276445558155
base_env_ic2,Test 2,54,1,90,0.12948211665297346,-124.8708007284238
base_env_ic2,Test 2,55,1,100,0.1145025476792986,-138.30306240024728
base_env_ic2,Test 2,56,0,9,1.5067561531759939,-143.9467527859859
base_env_ic2,Test 2,57,0,401,0.09666409491165426,-377.57748865601855
base_env_ic2,Test 2,58,0,9,1.5367272762792281,-144.39201433900607
base_env_ic2,Test 2,59,0,15,1.668991498941647,-173.8425440475531
base_env_ic2,Test 2,60,0,11,1.6680629119073702,-155.936259155044
base_env_ic2,Test 2,61,1,90,0.12555985799251104,-124.9557926134937
base_env_ic2,Test 2,62,0,12,1.6103285806027008,-159.40250648929873
base_env_ic2,Test 2,63,0,401,0.1321125738851238,-437.95905703018923
base_env_ic2,Test 2,64,0,401,0.13673862317133456,-446.8187132132375
base_env_ic2,Test 2,65,0,401,0.11519207002875692,-408.41494705935094
base_env_ic2,Test 2,66,1,86,0.12727337979713882,-119.56070436668554
base_env_ic2,Test 2,67,0,401,0.1800789600180983,-527.6041178606301
base_env_ic2,Test 2,68,0,10,1.5291226433842502,-148.9875969852393
base_env_ic2,Test 2,69,0,10,1.6284036869518244,-150.6071917401272
base_env_ic2,Test 2,70,0,10,1.6955928714073205,-151.78694435275295
base_env_ic2,Test 2,71,0,401,0.15762205902468238,-485.2748332945219
base_env_ic2,Test 2,72,0,11,1.5109716510695719,-153.2525895314346
base_env_ic2,Test 2,73,1,94,0.12472702917288078,-129.2290661410293
base_env_ic2,Test 2,74,0,401,0.12495378638280251,-425.1013453026932
base_env_ic2,Test 2,75,0,10,1.7159833923462136,-152.1572098717339
base_env_ic2,Test 2,76,1,94,0.12614652030763732,-130.33568589805913
base_env_ic2,Test 2,77,0,401,0.1430091687301627,-457.3831787042987
base_env_ic2,Test 2,78,1,91,0.12624740947413438,-125.80164108647759
base_env_ic2,Test 2,79,0,11,1.6820946799731917,-156.2024459441957
base_env_ic2,Test 2,80,0,12,1.48892436554024,-157.44163493034577
base_env_ic2,Test 2,81,1,85,0.1510341121260737,-118.90606585887892
base_env_ic2,Test 2,82,0,11,1.705853699275259,-156.66433246055178
base_env_ic2,Test 2,83,1,87,0.13584238410522637,-120.83809892600665
base_env_ic2,Test 2,84,0,401,0.16112176174060827,-491.9114245576004
base_env_ic2,Test 2,85,1,173,0.10281828155236791,-182.76156506272986
base_env_ic2,Test 2,86,0,401,0.15378013594343434,-491.2734702189954
base_env_ic2,Test 2,87,1,97,0.11770900823964899,-134.31900954868468
base_env_ic2,Test 2,88,1,92,0.12802449401756805,-126.77895549405095
base_env_ic2,Test 2,89,1,85,0.14407084044971846,-118.41241151431959
base_env_ic2,Test 2,90,0,401,0.17914648882376874,-525.6533616530501
base_env_ic2,Test 2,91,0,13,1.5166874146855756,-162.3658259053864
base_env_ic2,Test 2,92,0,401,0.18130417893733555,-529.3048215428615
base_env_ic2,Test 2,93,1,92,0.12797304704061527,-127.06218588644535
base_env_ic2,Test 2,94,0,13,1.70066177228883,-165.55869589314108
base_env_ic2,Test 2,95,0,13,1.5323024653716277,-162.61081847655618
base_env_ic2,Test 2,96,0,12,1.6863811059586926,-160.78793876512265
base_env_ic2,Test 2,97,0,12,1.5493792770842618,-158.38462641837438
base_env_ic2,Test 2,98,0,10,1.6024581470343666,-150.1706934594979
base_env_ic2,Test 2,99,1,94,0.12398788376222421,-130.1176330925029
base_env_ic2,Test 2,100,0,10,1.594623945876131,-150.04061486959924
base_env_ic2,Test 3,1,0,18,1.54221195620949,-186.78910863442718
base_env_ic2,Test 3,2,1,100,0.1291862470422772,-166.71922288362924
base_env_ic2,Test 3,3,0,317,1.0101417568588293,-1076.5178277748805
base_env_ic2,Test 3,4,0,133,1.0399009420432481,-598.3519557261866
base_env_ic2,Test 3,5,0,131,1.0429424493980453,-606.5470737632738
base_env_ic2,Test 3,6,0,176,1.021607327974618,-713.9867790231019
base_env_ic2,Test 3,7,0,13,1.5461699415659085,-163.4413067821068
base_env_ic2,Test 3,8,0,14,1.6485950003036747,-168.91589492905385
base_env_ic2,Test 3,9,0,140,1.0348841062318601,-628.1999632383514
base_env_ic2,Test 3,10,0,215,1.0167537772394852,-841.7079469490324
base_env_ic2,Test 3,11,0,14,1.6523499214132522,-168.6537125239466
base_env_ic2,Test 3,12,0,119,1.0521265133142865,-563.1289278585649
base_env_ic2,Test 3,13,0,136,1.0420236664755442,-611.3286536176339
base_env_ic2,Test 3,14,0,278,1.009985900162712,-1029.531556724295
base_env_ic2,Test 3,15,0,401,0.7706930523146239,-953.4973107355883
base_env_ic2,Test 3,16,0,233,1.015926906627623,-894.6071335073791
base_env_ic2,Test 3,17,0,14,1.6344243621089065,-168.28362747892194
base_env_ic2,Test 3,18,0,192,1.0185618231909945,-802.2071501251509
base_env_ic2,Test 3,19,0,131,1.0448104823911541,-600.3882868978012
base_env_ic2,Test 3,20,0,283,1.011113777563954,-1021.7499771145472
base_env_ic2,Test 3,21,0,128,1.0476816624360192,-590.0049200490563
base_env_ic2,Test 3,22,0,320,1.0103098333944864,-1100.9992432083668
base_env_ic2,Test 3,23,0,166,1.024140130865192,-690.7962211274054
base_env_ic2,Test 3,24,0,132,1.0462231143757998,-608.3576747295479
base_env_ic2,Test 3,25,0,13,1.5009959789288354,-163.87746694199961
base_env_ic2,Test 3,26,0,13,1.5320391330459295,-162.82566436349072
base_env_ic2,Test 3,27,0,401,0.6652776048603849,-898.4128260738372
base_env_ic2,Test 3,28,0,13,1.5538033379387355,-162.6397063069182
base_env_ic2,Test 3,29,0,13,1.5467270537115554,-163.47036063500207
base_env_ic2,Test 3,30,0,16,1.5841216789610604,-177.57753859007363
base_env_ic2,Test 3,31,0,43,1.3546081577368332,-270.83811468407976
base_env_ic2,Test 3,32,0,401,0.9747001477421888,-1196.0191340291974
base_env_ic2,Test 3,33,0,13,1.5859487200020195,-163.2061581383684
base_env_ic2,Test 3,34,0,47,1.4478452195230578,-283.1328206574293
base_env_ic2,Test 3,35,0,92,1.4754643660389006,-403.480075747146
base_env_ic2,Test 3,36,0,13,1.5413826446498526,-163.36618139085826
base_env_ic2,Test 3,37,1,93,0.1537768864882212,-140.43038351367085
base_env_ic2,Test 3,38,0,14,1.4598602576583384,-166.51732705444857
base_env_ic2,Test 3,39,0,65,1.3826274017407418,-314.5887860348572
base_env_ic2,Test 3,40,0,71,1.409980288133011,-345.2587450893168
base_env_ic2,Test 3,41,0,160,1.0272019889494508,-693.425100075634
base_env_ic2,Test 3,42,0,132,1.039752637181047,-602.2623928449132
base_env_ic2,Test 3,43,0,401,0.8698073885010602,-1053.5398128467643
base_env_ic2,Test 3,44,0,16,1.5470615261763019,-178.78967956708686
base_env_ic2,Test 3,45,0,14,1.569756509698594,-169.37921770529275
base_env_ic2,Test 3,46,0,122,1.052908236655819,-598.844682049801
base_env_ic2,Test 3,47,0,132,1.0448974416234929,-598.8410850701746
base_env_ic2,Test 3,48,0,401,0.6979285948040875,-892.2447898679226
base_env_ic2,Test 3,49,0,244,1.0138431438261812,-894.0197189332432
base_env_ic2,Test 3,50,0,154,1.0323822025323155,-659.6958466798583
base_env_ic2,Test 3,51,0,222,1.0163723133229754,-864.3958620250411
base_env_ic2,Test 3,52,0,13,1.527740430216086,-162.62046726099317
base_env_ic2,Test 3,53,1,95,0.12489535404957003,-131.99251084788992
base_env_ic2,Test 3,54,0,212,1.016173321472212,-841.3769300185565
base_env_ic2,Test 3,55,0,127,1.043400550046269,-593.5739953480306
base_env_ic2,Test 3,56,0,401,0.9377728454820901,-1164.3935017589024
base_env_ic2,Test 3,57,0,401,0.7007880401399251,-898.3178400661873
base_env_ic2,Test 3,58,0,16,1.5143201735362959,-175.49650158243756
base_env_ic2,Test 3,59,1,94,0.138736261887438,-146.09406148989035
base_env_ic2,Test 3,60,0,14,1.4499673842938203,-167.74752758276506
base_env_ic2,Test 3,61,0,160,1.0284201748735318,-717.1448593610747
base_env_ic2,Test 3,62,0,14,1.5297869683514795,-166.87586511947472
base_env_ic2,Test 3,63,0,123,1.0560497634562518,-613.8028162548583
base_env_ic2,Test 3,64,0,155,1.0321408720721599,-685.7452230896006
base_env_ic2,Test 3,65,0,282,1.011858696421499,-1033.1067740127246
base_env_ic2,Test 3,66,1,92,0.12318606060937337,-125.25300567250108
base_env_ic2,Test 3,67,0,237,1.013766814996748,-869.4329101352937
base_env_ic2,Test 3,68,0,13,1.6053827411704857,-163.61266412315283
base_env_ic2,Test 3,69,0,287,1.0098835530503176,-1009.0294148097964
base_env_ic2,Test 3,70,0,17,1.5824547225455594,-180.9495358167685
base_env_ic2,Test 3,71,0,260,1.4203581807563193,-528.1791792981599
base_env_ic2,Test 3,72,0,401,0.9571597916467212,-1134.601979799535
base_env_ic2,Test 3,73,0,120,1.21193294505968,-375.50815060101854
base_env_ic2,Test 3,74,1,89,0.1424855069486544,-125.90637018797375
base_env_ic2,Test 3,75,0,161,1.0253057765616787,-684.4596187465122
base_env_ic2,Test 3,76,0,137,1.0417434321586667,-613.5834813758229
base_env_ic2,Test 3,77,0,24,1.6611081419174307,-217.1049614660516
base_env_ic2,Test 3,78,0,12,1.4850349826480191,-157.60214269999972
base_env_ic2,Test 3,79,0,262,1.3154191151380799,-559.8800601963627
base_env_ic2,Test 3,80,0,193,1.0196952085205377,-775.2573322626738
base_env_ic2,Test 3,81,1,110,0.10131113150564566,-134.34787072767443
base_env_ic2,Test 3,82,0,115,1.0527644168636072,-559.0171862274243
base_env_ic2,Test 3,83,1,90,0.13837360109994165,-126.63287497551427
base_env_ic2,Test 3,84,0,215,1.0140906556406575,-842.7073593138656
base_env_ic2,Test 3,85,0,16,1.5854976875358395,-178.39201123012924
base_env_ic2,Test 3,86,1,92,0.15292260214480227,-140.0250879704521
base_env_ic2,Test 3,87,0,218,1.0142918269230683,-830.1807164469859
base_env_ic2,Test 3,88,0,31,1.5256515788957756,-243.09695252920557
base_env_ic2,Test 3,89,0,18,1.5953741036649345,-185.0761526771528
base_env_ic2,Test 3,90,0,95,1.409904710214629,-358.81207480238953
base_env_ic2,Test 3,91,1,95,0.15103819712356376,-153.86829846958034
base_env_ic2,Test 3,92,0,208,1.0156125487299996,-802.1752161715275
base_env_ic2,Test 3,93,0,66,1.31803172038202,-333.4742630115506
base_env_ic2,Test 3,94,1,97,0.1280559874698061,-153.57248468102478
base_env_ic2,Test 3,95,0,401,0.7533736359766222,-938.8341674170063
base_env_ic2,Test 3,96,0,389,1.0093682372746382,-1264.3116704483332
base_env_ic2,Test 3,97,1,90,0.1257603212500853,-113.53483607655535
base_env_ic2,Test 3,98,0,150,1.0346015001402542,-669.7939369976764
base_env_ic2,Test 3,99,0,121,1.0528988937334762,-597.1970064403672
base_env_ic2,Test 3,100,0,14,1.6816413908060843,-169.18873852005564
base_env_ic2,Test 4,1,0,10,1.4614685197490855,-148.06024165185067
base_env_ic2,Test 4,2,0,73,1.4706796695528888,-367.0235466154504
base_env_ic2,Test 4,3,0,9,1.4725714212196266,-143.07209699207675
base_env_ic2,Test 4,4,0,14,1.6013687882809935,-168.13390142276364
base_env_ic2,Test 4,5,0,384,1.0081370429514511,-1275.0074904328121
base_env_ic2,Test 4,6,0,310,1.0104253877728409,-1069.1763122153586
base_env_ic2,Test 4,7,0,101,1.0623713017997856,-522.6285537097787
base_env_ic2,Test 4,8,0,236,1.0116888087173932,-928.6487892195237
base_env_ic2,Test 4,9,0,13,1.6159322190926455,-166.29927247428932
base_env_ic2,Test 4,10,0,11,1.6563754878442867,-155.24479402264342
base_env_ic2,Test 4,11,0,401,0.5750568668223601,-821.8086181986955
base_env_ic2,Test 4,12,0,12,1.5428044152198435,-160.15425899738477
base_env_ic2,Test 4,13,0,401,0.1377406173656379,-452.0678158364582
base_env_ic2,Test 4,14,0,401,0.488517591651402,-698.2649499189338
base_env_ic2,Test 4,15,0,15,1.62043533353112,-172.85706796485184
base_env_ic2,Test 4,16,0,16,1.5765084962447895,-177.64391616248147
base_env_ic2,Test 4,17,0,13,1.5668569773847094,-164.00941462138917
base_env_ic2,Test 4,18,0,10,1.5826731178810136,-149.41553202374155
base_env_ic2,Test 4,19,0,10,1.6211997035447168,-151.7791536608628
base_env_ic2,Test 4,20,0,10,1.514576165762586,-149.16714499223124
base_env_ic2,Test 4,21,0,20,1.5402440485639683,-196.4599457403824
base_env_ic2,Test 4,22,0,14,1.5683404307512994,-169.4740997957908
base_env_ic2,Test 4,23,0,20,1.6333273732259204,-198.28740399023988
base_env_ic2,Test 4,24,1,85,0.13120862548625406,-117.01160739314112
base_env_ic2,Test 4,25,0,10,1.4852884385086615,-148.3824769489559
base_env_ic2,Test 4,26,0,12,1.5533157846389007,-159.32475228000231
base_env_ic2,Test 4,27,0,213,1.012170397398273,-886.242480196292
base_env_ic2,Test 4,28,0,16,1.6766220219526202,-178.74120436349864
base_env_ic2,Test 4,29,0,11,1.6054188034558183,-155.77180061647147
base_env_ic2,Test 4,30,0,199,1.0164463073453693,-806.6364922864808
base_env_ic2,Test 4,31,0,12,1.6094028070678543,-159.2284787176347
base_env_ic2,Test 4,32,0,194,1.0139818904047264,-813.1800263798362
base_env_ic2,Test 4,33,0,10,1.6170386654318527,-150.85093217421922
base_env_ic2,Test 4,34,0,401,0.22890439124819334,-517.401022012009
base_env_ic2,Test 4,35,0,230,1.0116127816828355,-926.7297012951273
base_env_ic2,Test 4,36,0,181,1.0193030188585077,-799.395056940596
base_env_ic2,Test 4,37,0,58,1.2887652702425683,-313.5467295768244
base_env_ic2,Test 4,38,1,90,0.13360122321689652,-139.53152711116394
base_env_ic2,Test 4,39,0,12,1.508653721208428,-157.62148512066247
base_env_ic2,Test 4,40,0,12,1.477085799127622,-157.28672665190714
base_env_ic2,Test 4,41,0,116,1.0588298226716917,-581.1060341990601
base_env_ic2,Test 4,42,0,138,1.0331392506041095,-642.4501288167407
base_env_ic2,Test 4,43,0,118,1.052347343740832,-588.2371141055871
base_env_ic2,Test 4,44,0,174,1.0233753369038567,-768.0187060502984
base_env_ic2,Test 4,45,0,11,1.5726839359838674,-154.17083460925005
base_env_ic2,Test 4,46,0,285,1.0109579062749763,-1042.3911178639848
base_env_ic2,Test 4,47,0,10,1.575855732334365,-150.39390462476638
base_env_ic2,Test 4,48,0,19,1.6510146696588321,-191.73379662342535
base_env_ic2,Test 4,49,0,117,1.0604930755566944,-597.1232336283068
base_env_ic2,Test 4,50,0,11,1.7346428179763582,-157.1345764784411
base_env_ic2,Test 4,51,0,10,1.5575085824651183,-149.21689024489754
base_env_ic2,Test 4,52,0,401,0.36833545384894884,-601.8939477705308
base_env_ic2,Test 4,53,0,14,1.4224674176172905,-165.74602941642232
base_env_ic2,Test 4,54,0,12,1.5429681512848277,-159.86263037848332
base_env_ic2,Test 4,55,0,11,1.4640908192909556,-152.20095966133758
base_env_ic2,Test 4,56,0,21,1.6198562718858915,-203.30295706880105
base_env_ic2,Test 4,57,1,91,0.157966178879665,-136.92024167585768
base_env_ic2,Test 4,58,0,13,1.6207576402774098,-164.02940337330693
base_env_ic2,Test 4,59,0,10,1.533058281131539,-149.9884931729021
base_env_ic2,Test 4,60,0,15,1.5158015362636643,-173.07377133637797
base_env_ic2,Test 4,61,1,102,0.1321591073070464,-145.1456874924129
base_env_ic2,Test 4,62,0,10,1.51561536354977,-148.59680914502843
base_env_ic2,Test 4,63,0,209,1.016592893554457,-842.392727859844
base_env_ic2,Test 4,64,0,10,1.6497454721344131,-151.68271074589953
base_env_ic2,Test 4,65,0,19,1.6330238449147252,-193.17904258105295
base_env_ic2,Test 4,66,0,19,1.5556569987416389,-189.4285317666522
base_env_ic2,Test 4,67,0,11,1.5933402219834114,-154.12919563374004
base_env_ic2,Test 4,68,0,96,1.2071221348481616,-380.98571017247303
base_env_ic2,Test 4,69,0,13,1.631186211937819,-164.1260138651327
base_env_ic2,Test 4,70,0,11,1.6033798295240824,-154.4360051214856
base_env_ic2,Test 4,71,0,172,1.0211444719374625,-745.7766597294999
base_env_ic2,Test 4,72,0,9,1.5907979979210511,-145.93766379127706
base_env_ic2,Test 4,73,0,11,1.6242515610972643,-154.62688542859144
base_env_ic2,Test 4,74,0,11,1.5839663394588812,-155.4013216676761
base_env_ic2,Test 4,75,0,11,1.5493371687550959,-153.83638121150716
base_env_ic2,Test 4,76,0,401,0.7493490225580364,-1085.7339835745056
base_env_ic2,Test 4,77,0,401,0.9030231179125467,-1217.4455244883086
