model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 1,37,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,38,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,39,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,40,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,41,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,42,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,43,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,44,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,45,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,46,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,47,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,48,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,49,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,50,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,51,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,52,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,53,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,54,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,55,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,56,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,57,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,58,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,59,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,60,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,61,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,62,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,63,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,64,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,65,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,66,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,67,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,68,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,69,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,70,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,71,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,72,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,73,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,74,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,75,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,76,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,77,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,78,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,79,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,80,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,81,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,82,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,83,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,84,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,85,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,86,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,87,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,88,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,89,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,90,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,91,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,92,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,93,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,94,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,95,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,96,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,97,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,98,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,99,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,100,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 2,1,0,9,1.4980867965113216,-143.3470343976155
base_env_ic1,Test 2,2,0,9,1.5153791156623984,-143.53348665716643
base_env_ic1,Test 2,3,0,9,1.5028891580407409,-143.40512729500853
base_env_ic1,Test 2,4,0,9,1.578908970675478,-144.49048705118798
base_env_ic1,Test 2,5,0,13,1.6081950945960488,-165.19378159438355
base_env_ic1,Test 2,6,0,9,1.60667323669301,-145.1299085940692
base_env_ic1,Test 2,7,0,9,1.5506442301242853,-143.87000887136685
base_env_ic1,Test 2,8,0,14,1.6225604129007298,-169.93913074687163
base_env_ic1,Test 2,9,0,9,1.5968866783210462,-144.8731426804839
base_env_ic1,Test 2,10,0,14,1.5488282517423313,-168.27761402035395
base_env_ic1,Test 2,11,0,109,1.334472465566728,-417.0466975833973
base_env_ic1,Test 2,12,0,14,1.488821174259881,-165.58525413151236
base_env_ic1,Test 2,13,0,13,1.660126927726064,-166.5475730606153
base_env_ic1,Test 2,14,0,11,1.6554595563877572,-154.43598763755296
base_env_ic1,Test 2,15,0,13,1.6869362644774553,-167.34854217301586
base_env_ic1,Test 2,16,0,9,1.577523367717753,-144.4618959685992
base_env_ic1,Test 2,17,0,33,1.100175117312063,-250.73690600566275
base_env_ic1,Test 2,18,0,9,1.603958502054614,-145.05245440965672
base_env_ic1,Test 2,19,0,9,1.5666982238700056,-144.24044162141365
base_env_ic1,Test 2,20,0,9,1.5595224682672293,-144.0956085410698
base_env_ic1,Test 2,21,0,9,1.5751405081401366,-144.4119207710291
base_env_ic1,Test 2,22,0,9,1.5485664952850189,-143.84178002210336
base_env_ic1,Test 2,23,0,9,1.5892733861425892,-144.70773064484172
base_env_ic1,Test 2,24,0,17,1.653570909084098,-184.07003093167913
base_env_ic1,Test 2,25,0,10,1.577896533834494,-149.79923113781553
base_env_ic1,Test 2,26,0,13,1.6779156123935675,-167.06833395825333
base_env_ic1,Test 2,27,0,13,1.5430420987080182,-163.69936247258732
base_env_ic1,Test 2,28,0,13,1.6683940346142088,-166.78393646953498
base_env_ic1,Test 2,29,0,13,1.6619896001335168,-166.60002556682605
base_env_ic1,Test 2,30,0,9,1.6002739309692937,-144.95517252357882
base_env_ic1,Test 2,31,1,116,0.1524077517718398,-199.54001439294552
base_env_ic1,Test 2,32,0,9,1.5845659720666132,-144.60909187159803
base_env_ic1,Test 2,33,0,9,1.558420283639137,-143.97758712900756
base_env_ic1,Test 2,34,0,9,1.6084198928388571,-145.1827587747211
base_env_ic1,Test 2,35,0,10,1.5883210201351012,-149.9654194642633
base_env_ic1,Test 2,36,0,13,1.6912690324184554,-167.48725051402434
base_env_ic1,Test 2,37,0,13,1.6843912506985317,-167.26842454341875
base_env_ic1,Test 2,38,0,15,1.600605702702225,-173.89030413863313
base_env_ic1,Test 2,39,0,9,1.502916425806652,-143.40545406398067
base_env_ic1,Test 2,40,0,9,1.5602123862959711,-144.10968853365347
base_env_ic1,Test 2,41,0,9,1.5716703511346268,-144.341024154017
base_env_ic1,Test 2,42,0,11,1.6612501940688005,-154.5173662234368
base_env_ic1,Test 2,43,0,9,1.5799180085359443,-144.51152835723923
base_env_ic1,Test 2,44,0,13,1.6451803243335101,-166.13799552326952
base_env_ic1,Test 2,45,0,11,1.6661042165177695,-154.9297510044905
base_env_ic1,Test 2,46,0,13,1.6268394692487533,-165.65862984717603
base_env_ic1,Test 2,47,0,13,1.6765622219134004,-167.0272247718692
base_env_ic1,Test 2,48,0,9,1.610108703292284,-145.23683354869272
base_env_ic1,Test 2,49,0,9,1.5529687986467966,-143.90517497147044
base_env_ic1,Test 2,50,0,9,1.581182197967809,-144.538184206641
base_env_ic1,Test 2,51,0,9,1.5709505027266477,-144.3268712325178
base_env_ic1,Test 2,52,0,11,1.6223203056555855,-153.9962959566676
base_env_ic1,Test 2,53,0,13,1.5363831419186071,-163.5567272357617
base_env_ic1,Test 2,54,0,9,1.5553188465735561,-144.02412365661465
base_env_ic1,Test 2,55,0,14,1.5507659307902688,-168.31871142014342
base_env_ic1,Test 2,56,0,11,1.6431382479381889,-154.67525966719649
base_env_ic1,Test 2,57,0,13,1.5287382747329394,-163.2470413922046
base_env_ic1,Test 2,58,0,11,1.6223434265634493,-153.99658063264545
base_env_ic1,Test 2,59,0,13,1.614045345009952,-165.33751535848728
base_env_ic1,Test 2,60,0,9,1.5968093113368502,-144.87135836006806
base_env_ic1,Test 2,61,0,13,1.6214199787991457,-165.52140341688843
base_env_ic1,Test 2,62,0,9,1.487361318097155,-143.2161975022793
base_env_ic1,Test 2,63,0,14,1.6133113737183287,-169.71878139769296
base_env_ic1,Test 2,64,0,9,1.5575218665416113,-143.9669466765123
base_env_ic1,Test 2,65,0,9,1.5126629269673648,-143.5074068099118
base_env_ic1,Test 2,66,0,9,1.5626532344850268,-144.15936231952804
base_env_ic1,Test 2,67,0,9,1.5559952366948713,-143.94710271589918
base_env_ic1,Test 2,68,0,9,1.563259304266005,-144.17192511707484
base_env_ic1,Test 2,69,0,13,1.6644913752751025,-166.6713592110347
base_env_ic1,Test 2,70,0,13,1.7000421824728766,-167.77798770306734
base_env_ic1,Test 2,71,0,21,1.7276373801915246,-203.76195675637547
base_env_ic1,Test 2,72,0,14,1.7038033670630328,-169.26362379930313
base_env_ic1,Test 2,73,0,13,1.7060680456698636,-165.64031410779558
base_env_ic1,Test 2,74,0,11,1.6537260901626614,-154.40601400686097
base_env_ic1,Test 2,75,0,9,1.5583696457844123,-144.00712173805596
base_env_ic1,Test 2,76,0,9,1.5577441060216544,-144.06409495067214
base_env_ic1,Test 2,77,0,9,1.583566154414779,-144.58851057400997
base_env_ic1,Test 2,78,0,13,1.5605364899357395,-164.08231040200374
base_env_ic1,Test 2,79,0,14,1.665622975084872,-171.0169762005862
base_env_ic1,Test 2,80,0,13,1.687218693078263,-167.35749403784942
base_env_ic1,Test 2,81,0,9,1.6060289251687598,-145.11103128777282
base_env_ic1,Test 2,82,0,11,1.6205397508724384,-155.56172508988004
base_env_ic1,Test 2,83,0,9,1.6078213468584477,-145.1643633469232
base_env_ic1,Test 2,84,0,10,1.6103783745632072,-150.30877500908377
base_env_ic1,Test 2,85,0,9,1.5838673708269566,-144.59468957150875
base_env_ic1,Test 2,86,0,10,1.523392817901441,-148.97029391258727
base_env_ic1,Test 2,87,0,14,1.66963002925132,-171.12209919148572
base_env_ic1,Test 2,88,0,10,1.645968073937103,-150.84426689646472
base_env_ic1,Test 2,89,0,9,1.5748235986909425,-144.4053645623767
base_env_ic1,Test 2,90,0,11,1.6651632406642394,-154.5717172576314
base_env_ic1,Test 2,91,0,9,1.5752212389156148,-144.41359415477615
base_env_ic1,Test 2,92,0,10,1.5170863930747025,-148.87719221496863
base_env_ic1,Test 2,93,0,9,1.5553999872421753,-144.02299494536268
base_env_ic1,Test 2,94,0,9,1.5599287609013472,-144.0067078043663
base_env_ic1,Test 2,95,0,13,1.7010287666215356,-167.8115904100953
base_env_ic1,Test 2,96,0,13,1.6875174349205457,-167.36697521959348
base_env_ic1,Test 2,97,0,11,1.586642961965672,-153.53836430734535
base_env_ic1,Test 2,98,0,9,1.5898262408334554,-144.71918280161913
base_env_ic1,Test 2,99,0,9,1.6080669436234747,-145.17187458811463
base_env_ic1,Test 2,100,0,15,1.5760325139464635,-173.3407700164633
base_env_ic1,Test 3,1,0,20,1.6143691915336316,-195.65170183793037
base_env_ic1,Test 3,2,0,11,1.6388584755185307,-156.10669470116284
base_env_ic1,Test 3,3,0,9,1.576090247866907,-144.2471826975929
base_env_ic1,Test 3,4,0,13,1.7000571398666533,-165.8411414954843
base_env_ic1,Test 3,5,0,11,1.6337823751628882,-154.33288805902097
base_env_ic1,Test 3,6,0,10,1.6422086246038181,-149.89922813498174
base_env_ic1,Test 3,7,0,12,1.582633317585902,-159.78144252133865
base_env_ic1,Test 3,8,0,10,1.5269495792665588,-149.45155151186194
base_env_ic1,Test 3,9,0,10,1.5282677027938003,-149.20462502600293
base_env_ic1,Test 3,10,0,11,1.5591886001610105,-155.29572234204016
base_env_ic1,Test 3,11,0,9,1.4981952804499357,-143.041033652112
base_env_ic1,Test 3,12,0,12,1.6132334827601245,-160.0277311344809
base_env_ic1,Test 3,13,0,12,1.6037801722851357,-158.95885805656945
base_env_ic1,Test 3,14,0,11,1.5820795162935868,-154.82208486152695
base_env_ic1,Test 3,15,0,11,1.4811622169324716,-153.0125887411697
base_env_ic1,Test 3,16,0,11,1.5825189737194079,-154.59424886309958
base_env_ic1,Test 3,17,0,13,1.4888756150425335,-160.96601809144187
base_env_ic1,Test 3,18,0,9,1.4547636952330576,-142.40197191999866
base_env_ic1,Test 3,19,0,13,1.6401215354122676,-165.03187351684483
base_env_ic1,Test 3,20,0,11,1.697602636826735,-156.15615219607062
base_env_ic1,Test 3,21,0,9,1.5443941245970796,-143.37696191148754
base_env_ic1,Test 3,22,0,9,1.5554018026089607,-143.75129706487598
base_env_ic1,Test 3,23,0,9,1.5773519463965349,-144.2176637175709
base_env_ic1,Test 3,24,0,10,1.604026820706385,-150.82066491191614
base_env_ic1,Test 3,25,0,9,1.520201509244604,-143.3623541949062
base_env_ic1,Test 3,26,0,10,1.5570360607069882,-148.28270886899026
base_env_ic1,Test 3,27,0,15,1.522702504601521,-173.69839172837123
base_env_ic1,Test 3,28,0,11,1.5360120975315792,-153.834020280181
base_env_ic1,Test 3,29,0,11,1.6314845669633504,-156.5641351914393
base_env_ic1,Test 3,30,0,9,1.4709745652042188,-142.98608080573956
base_env_ic1,Test 3,31,0,11,1.6329664245333464,-155.3444525458075
base_env_ic1,Test 3,32,0,11,1.5644584675110365,-154.4469463887136
base_env_ic1,Test 3,33,0,11,1.6246970362648239,-155.10340269950152
base_env_ic1,Test 3,34,0,20,1.6429318863072304,-193.74506732082057
base_env_ic1,Test 3,35,0,10,1.6319196220230154,-150.13081946698495
base_env_ic1,Test 3,36,0,9,1.4860356596055861,-142.86531378165637
base_env_ic1,Test 3,37,0,11,1.552330346392848,-153.1629056885211
base_env_ic1,Test 3,38,0,10,1.5076977879094082,-148.33650514111096
base_env_ic1,Test 3,39,0,11,1.6232987656958526,-155.39813446253055
base_env_ic1,Test 3,40,0,10,1.5957352412843575,-150.92867349373603
base_env_ic1,Test 3,41,0,11,1.6168297280388348,-155.15529093823602
base_env_ic1,Test 3,42,0,10,1.629127134510479,-150.50940348706345
base_env_ic1,Test 3,43,0,11,1.5274024914114561,-154.72130884835377
base_env_ic1,Test 3,44,0,10,1.6064727522054554,-149.01475598004214
base_env_ic1,Test 3,45,0,13,1.5464623460771134,-163.36190242845075
base_env_ic1,Test 3,46,0,11,1.5890624707552707,-153.75433235064588
base_env_ic1,Test 3,47,0,18,1.6695570486348963,-184.97632164033206
base_env_ic1,Test 3,48,0,24,1.6696910135471459,-214.67357865689155
base_env_ic1,Test 3,49,0,11,1.5548580197260464,-155.18906828410695
base_env_ic1,Test 3,50,0,11,1.5809016158481042,-155.57560792564882
base_env_ic1,Test 3,51,0,9,1.4552095816264574,-143.17065028384704
base_env_ic1,Test 3,52,0,9,1.4806723220149025,-142.77345971134525
base_env_ic1,Test 3,53,0,10,1.518978171786966,-149.62933623127094
base_env_ic1,Test 3,54,0,10,1.558158921446107,-148.32832273675245
base_env_ic1,Test 3,55,0,14,1.5285656933263663,-167.67948163476635
base_env_ic1,Test 3,56,0,22,1.6293921068214596,-203.92845093788418
base_env_ic1,Test 3,57,0,22,1.663938063836461,-200.21712281874545
base_env_ic1,Test 3,58,0,39,1.5002136209150279,-253.98694673268707
base_env_ic1,Test 3,59,0,15,1.6148051502197154,-175.20116849257693
base_env_ic1,Test 3,60,0,9,1.5366784812067336,-143.3617381302163
base_env_ic1,Test 3,61,0,88,1.4016028928365019,-348.8014107869128
base_env_ic1,Test 3,62,0,9,1.5074555210366918,-143.09334213308261
base_env_ic1,Test 3,63,0,28,1.4487598197007543,-221.01533212066673
base_env_ic1,Test 3,64,0,9,1.4670564815026756,-142.95494852643756
base_env_ic1,Test 3,65,0,13,1.679558833466825,-164.06606197073282
base_env_ic1,Test 3,66,0,14,1.6386666897345301,-169.77739848851147
base_env_ic1,Test 3,67,0,11,1.692088430695121,-155.34486484181846
base_env_ic1,Test 3,68,0,11,1.6020365565246275,-154.8644551157558
base_env_ic1,Test 3,69,0,11,1.6139096145007965,-155.07797303324347
base_env_ic1,Test 3,70,0,11,1.688251521722231,-155.94821122265537
base_env_ic1,Test 3,71,0,10,1.4918348913602113,-148.51335785265456
base_env_ic1,Test 3,72,0,11,1.5076662440373265,-153.1172080394545
base_env_ic1,Test 3,73,0,11,1.5813507415473276,-154.67028284823937
base_env_ic1,Test 3,74,0,11,1.5916367086495709,-154.67162089269314
base_env_ic1,Test 3,75,0,11,1.6617402289774839,-156.28232014369183
base_env_ic1,Test 3,76,0,11,1.5771776499593686,-154.92768296253595
base_env_ic1,Test 3,77,0,22,1.5567066663837539,-204.1885096586928
base_env_ic1,Test 3,78,0,11,1.5962601955235252,-154.81864310035948
base_env_ic1,Test 3,79,0,10,1.5803851456492481,-149.3579667233453
base_env_ic1,Test 3,80,0,9,1.5320316523729554,-143.59507530143114
base_env_ic1,Test 3,81,0,9,1.571648209817381,-144.0423022190341
base_env_ic1,Test 3,82,0,11,1.515435752207177,-153.53448025209434
base_env_ic1,Test 3,83,0,9,1.5308325279810115,-143.57121600162947
base_env_ic1,Test 3,84,0,11,1.6300023668457198,-155.46474375229226
base_env_ic1,Test 3,85,0,10,1.455930739333372,-148.2350073897631
base_env_ic1,Test 3,86,0,11,1.5629791588651654,-154.6284467445163
base_env_ic1,Test 3,87,0,15,1.5009386618232503,-173.09645093711245
base_env_ic1,Test 3,88,0,10,1.5393351566783406,-148.12644529400708
base_env_ic1,Test 3,89,0,11,1.5288479650551896,-152.77797327217337
base_env_ic1,Test 3,90,0,12,1.4877100687810711,-158.59098182014483
base_env_ic1,Test 3,91,0,14,1.502223595597791,-167.04609972294676
base_env_ic1,Test 3,92,0,10,1.6322003939207317,-149.90595355912882
base_env_ic1,Test 3,93,0,15,1.6848572352571476,-175.31567495218638
base_env_ic1,Test 3,94,0,10,1.5717654402354035,-149.57830828808184
base_env_ic1,Test 3,95,0,9,1.4612405052258384,-142.77099174310635
base_env_ic1,Test 3,96,0,10,1.612580105767896,-150.04369957189277
base_env_ic1,Test 3,97,0,11,1.5964048271667741,-155.11421428205733
base_env_ic1,Test 3,98,1,96,0.12127424580457466,-141.47285727865972
base_env_ic1,Test 3,99,0,15,1.649618632883886,-175.3258435977745
base_env_ic1,Test 3,100,0,11,1.5075375811014524,-153.0519914777305
base_env_ic1,Test 4,1,0,17,1.5898523572478804,-185.9333128697979
base_env_ic1,Test 4,2,0,13,1.729511034259128,-169.10595654412367
base_env_ic1,Test 4,3,0,9,1.6322636206355798,-147.12106775849625
base_env_ic1,Test 4,4,0,16,1.5685823241766272,-182.70386505784992
base_env_ic1,Test 4,5,0,9,1.4815862469703027,-144.49069412591376
base_env_ic1,Test 4,6,0,9,1.503592239577273,-144.73520935794977
base_env_ic1,Test 4,7,0,19,1.6698178093594893,-194.62996331415565
base_env_ic1,Test 4,8,0,11,1.6794303850775083,-156.43768210365064
base_env_ic1,Test 4,9,0,9,1.5120557258461116,-143.1748448874166
base_env_ic1,Test 4,10,0,10,1.5540239404775549,-150.56017753898107
base_env_ic1,Test 4,11,0,9,1.5176286771594116,-143.528891394119
base_env_ic1,Test 4,12,0,11,1.6475027473156258,-154.8930133761838
base_env_ic1,Test 4,13,0,16,1.6007634009603184,-182.63185833108443
base_env_ic1,Test 4,14,0,16,1.746756699750232,-183.06830031931128
base_env_ic1,Test 4,15,0,14,1.556447475501354,-166.6119416491817
base_env_ic1,Test 4,16,0,13,1.648002364140812,-167.67699082606794
base_env_ic1,Test 4,17,0,9,1.5847201791547338,-144.1832788382391
base_env_ic1,Test 4,18,0,9,1.5862779590987364,-144.44310358663978
base_env_ic1,Test 4,19,0,11,1.6925497182216034,-155.43751252047065
base_env_ic1,Test 4,20,0,9,1.5917573906109963,-144.36970545094653
base_env_ic1,Test 4,21,0,13,1.7038630326502056,-169.3180652887553
base_env_ic1,Test 4,22,0,11,1.6205882436559442,-155.04610966501428
base_env_ic1,Test 4,23,0,11,1.6411803523750794,-155.55059370719204
base_env_ic1,Test 4,24,0,11,1.6527577385619932,-155.48447879475702
base_env_ic1,Test 4,25,0,9,1.6406954752483465,-145.4615678599455
base_env_ic1,Test 4,26,0,11,1.5776664845758126,-154.73798729791253
base_env_ic1,Test 4,27,0,9,1.5526840360415302,-143.82577379119937
base_env_ic1,Test 4,28,0,9,1.5426588104181198,-143.49490363721756
base_env_ic1,Test 4,29,0,13,1.6263672810247947,-166.26661122781235
base_env_ic1,Test 4,30,0,13,1.5423964569253281,-162.98297405876457
base_env_ic1,Test 4,31,0,9,1.525797050268017,-143.38866209750026
base_env_ic1,Test 4,32,0,11,1.7798103844457243,-156.99989695668194
base_env_ic1,Test 4,33,0,9,1.5545737191017674,-144.1797421282685
base_env_ic1,Test 4,34,0,15,1.697628435262259,-176.15148298258174
base_env_ic1,Test 4,35,0,10,1.5481861805283545,-151.27207160309305
base_env_ic1,Test 4,36,0,11,1.5869286685557231,-156.98964026426114
base_env_ic1,Test 4,37,0,9,1.6530875176341873,-147.91843110200819
base_env_ic1,Test 4,38,0,9,1.614514854586338,-144.77384470934112
base_env_ic1,Test 4,39,0,9,1.5748769377444116,-144.1209466226957
base_env_ic1,Test 4,40,0,10,1.6564679341669928,-152.11227738289386
base_env_ic1,Test 4,41,0,13,1.567812174881498,-164.1369787013781
base_env_ic1,Test 4,42,0,17,1.4488886304575501,-177.0565184217108
base_env_ic1,Test 4,43,0,13,1.7759292485993812,-171.8054340840576
base_env_ic1,Test 4,44,0,9,1.5518529984284988,-143.62179532273137
base_env_ic1,Test 4,45,0,9,1.5772353255941103,-144.50007113763812
base_env_ic1,Test 4,46,0,9,1.5590995960267662,-143.7845935378763
base_env_ic1,Test 4,47,0,11,1.6960231421344132,-155.7939788090497
base_env_ic1,Test 4,48,0,10,1.562465754608085,-150.4860214910238
base_env_ic1,Test 4,49,0,12,1.4556232589520801,-157.35573876468692
base_env_ic1,Test 4,50,0,17,1.7028800637972308,-187.0389368333902
base_env_ic1,Test 4,51,0,9,1.549298820915372,-144.1085489657609
base_env_ic1,Test 4,52,0,11,1.6943235374127061,-155.72978281436428
base_env_ic1,Test 4,53,0,13,1.6539790638162506,-166.38291753102848
base_env_ic1,Test 4,54,0,9,1.654810239310778,-145.78913661256087
base_env_ic1,Test 4,55,0,9,1.5695375019283815,-144.0040343787674
base_env_ic1,Test 4,56,0,12,1.6373973531448798,-159.53888120035884
base_env_ic1,Test 4,57,0,11,1.61436230119903,-153.9504542989123
base_env_ic1,Test 4,58,0,9,1.5081847247811668,-143.22171962971785
base_env_ic1,Test 4,59,0,14,1.5579131440721234,-168.97081087038038
base_env_ic1,Test 4,60,0,13,1.6811389142392925,-167.11032990434444
base_env_ic1,Test 4,61,0,14,1.759196067805245,-174.16099181092954
base_env_ic1,Test 4,62,0,13,1.6818877556160532,-167.0088588256192
base_env_ic1,Test 4,63,0,9,1.5800281190620926,-144.84082550715513
base_env_ic1,Test 4,64,0,11,1.691016623677231,-155.92219163969168
base_env_ic1,Test 4,65,0,12,1.784884640017902,-161.6479272884966
base_env_ic1,Test 4,66,0,10,1.515432677169442,-148.0400366527441
base_env_ic1,Test 4,67,0,14,1.766055954734728,-175.90573874502127
base_env_ic1,Test 4,68,0,12,1.6648232189490304,-160.86681361199697
base_env_ic1,Test 4,69,0,13,1.5041639359393422,-163.42630002515764
base_env_ic1,Test 4,70,0,11,1.586770451736527,-154.3838014922692
base_env_ic1,Test 4,71,0,13,1.6009968287012373,-165.7856957127622
base_env_ic1,Test 4,72,0,14,1.6734017015833538,-171.54636043835183
base_env_ic1,Test 4,73,0,15,1.7517945658979304,-179.82200722866264
base_env_ic1,Test 4,74,0,13,1.7055254968938913,-167.77636278485141
base_env_ic1,Test 4,75,0,25,1.4348532781368377,-207.6630769104313
base_env_ic1,Test 4,76,0,11,1.6225087597402403,-154.96118550461736
base_env_ic1,Test 4,77,0,9,1.658525815975722,-146.2637833609928
base_env_ic1,Test 4,78,0,9,1.5191506193996946,-143.75423116340122
