model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 1,37,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,38,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,39,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,40,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,41,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,42,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,43,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,44,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,45,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,46,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,47,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,48,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,49,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,50,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,51,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,52,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,53,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,54,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,55,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,56,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,57,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,58,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,59,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,60,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,61,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,62,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,63,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,64,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,65,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,66,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,67,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,68,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,69,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,70,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,71,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,72,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,73,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,74,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,75,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,76,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,77,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,78,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,79,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,80,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,81,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,82,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,83,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,84,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,85,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,86,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,87,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,88,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,89,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,90,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,91,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,92,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,93,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,94,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,95,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,96,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,97,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,98,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,99,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,100,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 2,1,0,11,1.6420061731787647,-154.25243772945973
base_env_ic1,Test 2,2,0,9,1.6025960476062686,-145.01551137313123
base_env_ic1,Test 2,3,0,14,1.6257316694893889,-169.7357397292222
base_env_ic1,Test 2,4,0,11,1.6397829679311229,-154.22220162575263
base_env_ic1,Test 2,5,0,11,1.6247472201547466,-154.4303785136074
base_env_ic1,Test 2,6,0,13,1.659726431594859,-166.53633859907893
base_env_ic1,Test 2,7,0,9,1.5808264124274911,-144.53064822425816
base_env_ic1,Test 2,8,0,11,1.5938888373835407,-153.6414192697652
base_env_ic1,Test 2,9,0,9,1.5809801287097813,-144.53390055903665
base_env_ic1,Test 2,10,0,19,1.6566990200822704,-193.06069794095035
base_env_ic1,Test 2,11,0,11,1.6196967592763594,-154.35826612661515
base_env_ic1,Test 2,12,0,13,1.7013286332620394,-167.8218429868544
base_env_ic1,Test 2,13,0,15,1.4996941764119092,-170.11543713991261
base_env_ic1,Test 2,14,0,15,1.6788525124382525,-173.1782406225924
base_env_ic1,Test 2,15,0,12,1.5465600984997174,-158.11183366767452
base_env_ic1,Test 2,16,0,9,1.5585067619334436,-144.0070507651951
base_env_ic1,Test 2,17,0,9,1.5756683215666112,-144.42288552858045
base_env_ic1,Test 2,18,0,9,1.5591109383569586,-144.00683175081335
base_env_ic1,Test 2,19,0,11,1.6921286440123622,-155.06816929606978
base_env_ic1,Test 2,20,0,9,1.5671646590700412,-144.24958457563946
base_env_ic1,Test 2,21,0,11,1.6833414150739632,-155.05478434636183
base_env_ic1,Test 2,22,0,9,1.556155395718673,-143.9500285309719
base_env_ic1,Test 2,23,0,11,1.6861928792913208,-154.89100766762004
base_env_ic1,Test 2,24,0,9,1.547702903736626,-143.83203025679893
base_env_ic1,Test 2,25,0,9,1.5913969206942928,-144.7521691320561
base_env_ic1,Test 2,26,0,13,1.6032844507256805,-165.07422643052777
base_env_ic1,Test 2,27,0,13,1.6951028796730827,-164.632908050889
base_env_ic1,Test 2,28,0,20,1.6643965874701954,-194.25901095242364
base_env_ic1,Test 2,29,0,13,1.5752975510890739,-163.2262882145957
base_env_ic1,Test 2,30,0,11,1.5459571804901155,-153.4250936279343
base_env_ic1,Test 2,31,0,13,1.6770056622252114,-167.04066813252004
base_env_ic1,Test 2,32,0,12,1.5337524951852983,-157.38380662930498
base_env_ic1,Test 2,33,0,9,1.5562493250074128,-143.95425995616583
base_env_ic1,Test 2,34,0,9,1.556590747041336,-143.95828281998473
base_env_ic1,Test 2,35,0,13,1.6257916386402624,-165.6319343899177
base_env_ic1,Test 2,36,0,9,1.6074080835720868,-145.15183740445354
base_env_ic1,Test 2,37,0,9,1.5502444573012233,-143.86329445803926
base_env_ic1,Test 2,38,0,13,1.5896163142681474,-164.747844919986
base_env_ic1,Test 2,39,0,14,1.5967327727008072,-169.33298565132066
base_env_ic1,Test 2,40,0,13,1.683711695678938,-167.24719317770547
base_env_ic1,Test 2,41,0,11,1.6797161668117793,-155.03999749517283
base_env_ic1,Test 2,42,0,10,1.617517716702302,-150.4247014803825
base_env_ic1,Test 2,43,0,9,1.6057495947516771,-145.10294666356472
base_env_ic1,Test 2,44,0,13,1.6894465124811056,-167.42853903187483
base_env_ic1,Test 2,45,0,9,1.5935811638081658,-144.79904640390941
base_env_ic1,Test 2,46,0,9,1.607450427725739,-145.15311451625007
base_env_ic1,Test 2,47,0,9,1.5900661967645247,-144.72417842413668
base_env_ic1,Test 2,48,0,11,1.5623178157528292,-153.7075022703757
base_env_ic1,Test 2,49,0,9,1.61077805878197,-145.25921837956562
base_env_ic1,Test 2,50,0,10,1.552673075009142,-149.4094240773236
base_env_ic1,Test 2,51,0,9,1.5995355431702856,-144.93662191352445
base_env_ic1,Test 2,52,0,11,1.6580235171962274,-154.842881125512
base_env_ic1,Test 2,53,0,9,1.5712518094548371,-144.3327813634183
base_env_ic1,Test 2,54,0,14,1.6825662597386002,-171.46756123513705
base_env_ic1,Test 2,55,0,9,1.5561120361220255,-144.01246767793882
base_env_ic1,Test 2,56,0,10,1.6230343364041229,-150.50709239425635
base_env_ic1,Test 2,57,0,9,1.5738040041120875,-144.38440624430552
base_env_ic1,Test 2,58,0,13,1.6648517352875127,-166.68168494466894
base_env_ic1,Test 2,59,0,9,1.5556471974054051,-144.01852338397018
base_env_ic1,Test 2,60,0,11,1.6518797278198039,-154.3873319514087
base_env_ic1,Test 2,61,0,13,1.6039806836969273,-163.79806810451097
base_env_ic1,Test 2,62,0,22,1.7334147455511948,-208.37216761158234
base_env_ic1,Test 2,63,0,9,1.4830476313821634,-143.16482788669526
base_env_ic1,Test 2,64,0,13,1.5909259260869875,-164.7787301053619
base_env_ic1,Test 2,65,0,13,1.6361442242076876,-165.89889754355409
base_env_ic1,Test 2,66,0,11,1.577296425801111,-154.74778066193426
base_env_ic1,Test 2,67,0,9,1.5877423525873038,-144.67593493540957
base_env_ic1,Test 2,68,0,13,1.6697347775580276,-166.82332767027742
base_env_ic1,Test 2,69,0,27,1.668325801998053,-227.6553497786192
base_env_ic1,Test 2,70,0,9,1.6058386642433016,-145.10551848664323
base_env_ic1,Test 2,71,0,9,1.558472178389563,-143.97788749741574
base_env_ic1,Test 2,72,0,13,1.6198478431312882,-165.4819423005035
base_env_ic1,Test 2,73,0,13,1.7001777733559884,-167.78259489360386
base_env_ic1,Test 2,74,0,11,1.673392084228204,-154.99215501504
base_env_ic1,Test 2,75,0,13,1.6683164812458058,-166.7816649584774
base_env_ic1,Test 2,76,0,9,1.562125759865309,-144.00282477693924
base_env_ic1,Test 2,77,0,9,1.578569584634682,-144.4834547342985
base_env_ic1,Test 2,78,0,12,1.6109199875317748,-158.61636969136686
base_env_ic1,Test 2,79,0,13,1.6780232857836828,-167.0716151581778
base_env_ic1,Test 2,80,0,9,1.5952366425611548,-144.83562307469668
base_env_ic1,Test 2,81,0,9,1.557178209832145,-143.96309285694588
base_env_ic1,Test 2,82,0,9,1.6107921845354343,-145.259696137962
base_env_ic1,Test 2,83,0,11,1.682146647559951,-155.03043209098854
base_env_ic1,Test 2,84,0,9,1.5941084074388763,-144.81058537038405
base_env_ic1,Test 2,85,0,9,1.5546074651276307,-143.9261459671107
base_env_ic1,Test 2,86,0,12,1.4799191929119297,-156.58367997493463
base_env_ic1,Test 2,87,0,13,1.655220486617725,-166.41090057759882
base_env_ic1,Test 2,88,0,9,1.5457102170059107,-143.8110273147953
base_env_ic1,Test 2,89,0,9,1.5765399977129129,-144.44112211234847
base_env_ic1,Test 2,90,0,9,1.5854245835262974,-144.6269346394545
base_env_ic1,Test 2,91,0,11,1.6935275397840845,-155.0681058830677
base_env_ic1,Test 2,92,0,9,1.5047772512022215,-143.42793113508486
base_env_ic1,Test 2,93,0,11,1.6341099719278616,-154.56343412766677
base_env_ic1,Test 2,94,0,13,1.6011169169840054,-165.02185434886806
base_env_ic1,Test 2,95,0,9,1.5574783747271272,-144.00800019359463
base_env_ic1,Test 2,96,0,9,1.564500853220143,-144.19903165100243
base_env_ic1,Test 2,97,0,9,1.6062016530376597,-145.11606054686717
base_env_ic1,Test 2,98,0,9,1.591305479780296,-144.75022961071448
base_env_ic1,Test 2,99,0,9,1.577047497486915,-144.45181586330818
base_env_ic1,Test 2,100,0,13,1.6983943763873193,-167.72229242470797
base_env_ic1,Test 3,1,0,10,1.5573387909473306,-148.33720389759014
base_env_ic1,Test 3,2,0,12,1.5117640163659065,-158.0288131859348
base_env_ic1,Test 3,3,0,9,1.5122675875655975,-143.0940932368611
base_env_ic1,Test 3,4,0,11,1.5605973094356802,-154.98193804185323
base_env_ic1,Test 3,5,0,10,1.6467640318213947,-150.4790851495273
base_env_ic1,Test 3,6,0,10,1.5471603031750534,-148.8437870447403
base_env_ic1,Test 3,7,0,11,1.5714848587799244,-154.4923520679087
base_env_ic1,Test 3,8,0,10,1.5581001763583817,-150.00470405131256
base_env_ic1,Test 3,9,0,9,1.462690069639934,-143.0053783782002
base_env_ic1,Test 3,10,0,11,1.62786511265129,-155.22099354536599
base_env_ic1,Test 3,11,0,11,1.600220250091736,-155.81307469817142
base_env_ic1,Test 3,12,0,11,1.56288318507532,-153.296838415848
base_env_ic1,Test 3,13,0,10,1.5211673231322536,-147.87614537104344
base_env_ic1,Test 3,14,0,17,1.4858897931553179,-180.06555776457978
base_env_ic1,Test 3,15,0,11,1.6055579786273262,-154.78258651239616
base_env_ic1,Test 3,16,0,9,1.5100872979266318,-143.07533607755695
base_env_ic1,Test 3,17,0,12,1.5490989734043763,-158.75132412969793
base_env_ic1,Test 3,18,0,9,1.4751655277592612,-142.9242672772131
base_env_ic1,Test 3,19,0,17,1.5085432107535413,-179.31490525865155
base_env_ic1,Test 3,20,0,14,1.6929360294844737,-169.22349845255388
base_env_ic1,Test 3,21,0,11,1.6538748872821327,-156.33665594927848
base_env_ic1,Test 3,22,0,10,1.5247187193682898,-148.06111262419205
base_env_ic1,Test 3,23,0,10,1.6698549301901244,-150.70503406746923
base_env_ic1,Test 3,24,0,11,1.7403202899021,-156.22402135646678
base_env_ic1,Test 3,25,0,20,1.6263471014301907,-195.1622530439193
base_env_ic1,Test 3,26,0,11,1.5022483258179877,-153.09769860017312
base_env_ic1,Test 3,27,0,12,1.5220701889051644,-158.14091437147346
base_env_ic1,Test 3,28,0,11,1.5364800730789197,-152.90337135428135
base_env_ic1,Test 3,29,0,13,1.6132606466109736,-164.74059667302583
base_env_ic1,Test 3,30,0,9,1.5226062776729024,-143.41941849853018
base_env_ic1,Test 3,31,0,11,1.630837194116192,-155.67200548323092
base_env_ic1,Test 3,32,0,9,1.5398131220761067,-143.3605793606466
base_env_ic1,Test 3,33,0,12,1.4558744295145702,-157.2526836266666
base_env_ic1,Test 3,34,0,23,1.6673918422436689,-207.0706922948628
base_env_ic1,Test 3,35,0,10,1.6582955167697435,-150.50368113002247
base_env_ic1,Test 3,36,0,15,1.622993548311889,-173.18951519095964
base_env_ic1,Test 3,37,0,9,1.507706397202557,-142.9884267729119
base_env_ic1,Test 3,38,0,10,1.5592364854755674,-149.0435833485315
base_env_ic1,Test 3,39,0,10,1.5763315688601414,-148.80576843759434
base_env_ic1,Test 3,40,0,11,1.5861826420323517,-154.66986230397205
base_env_ic1,Test 3,41,0,9,1.5208731310855432,-143.21783420252385
base_env_ic1,Test 3,42,0,10,1.631116598715273,-151.86970114316802
base_env_ic1,Test 3,43,0,10,1.4918998655003135,-149.43404318126875
base_env_ic1,Test 3,44,0,11,1.5920789310645813,-153.6437407868657
base_env_ic1,Test 3,45,0,21,1.5674326362286166,-198.62558926149256
base_env_ic1,Test 3,46,0,9,1.510422409472751,-143.04400149403637
base_env_ic1,Test 3,47,0,10,1.5633734014003238,-150.15491073550976
base_env_ic1,Test 3,48,0,12,1.5703627786151362,-159.02035049765016
base_env_ic1,Test 3,49,0,11,1.5721837809336259,-154.4634493938812
base_env_ic1,Test 3,50,0,23,1.5397719812067405,-203.8635466483952
base_env_ic1,Test 3,51,0,11,1.5498510541370594,-155.76629829738977
base_env_ic1,Test 3,52,0,11,1.5827614745697005,-155.122794964016
base_env_ic1,Test 3,53,0,9,1.5055674220660458,-142.9926459274721
base_env_ic1,Test 3,54,0,14,1.525584550208577,-167.44329264975278
base_env_ic1,Test 3,55,0,29,1.4783019732551348,-222.71330063505332
base_env_ic1,Test 3,56,0,10,1.5360010441938678,-148.15173042034246
base_env_ic1,Test 3,57,0,9,1.4732512526380874,-142.81395114979784
base_env_ic1,Test 3,58,0,16,1.5941623842756016,-177.85802399310657
base_env_ic1,Test 3,59,0,9,1.4863983000713787,-142.78896215653995
base_env_ic1,Test 3,60,0,10,1.5265979879727662,-148.131619660632
base_env_ic1,Test 3,61,0,11,1.5849842568840982,-155.58230814747407
base_env_ic1,Test 3,62,0,11,1.6724313474458643,-155.58111126235804
base_env_ic1,Test 3,63,0,9,1.5789091840364606,-144.12953959505597
base_env_ic1,Test 3,64,0,11,1.6536765266185784,-155.85951522790185
base_env_ic1,Test 3,65,0,11,1.6741413940339007,-156.00100030607413
base_env_ic1,Test 3,66,0,10,1.52213191662445,-147.93101043151816
base_env_ic1,Test 3,67,0,10,1.520857996383893,-148.84830870652698
base_env_ic1,Test 3,68,0,10,1.6162100623793247,-150.72952952286647
base_env_ic1,Test 3,69,0,9,1.4838329487665511,-142.96766558106083
base_env_ic1,Test 3,70,0,11,1.5770335720022073,-154.52772413153363
base_env_ic1,Test 3,71,0,14,1.584818657603382,-169.9929571835318
base_env_ic1,Test 3,72,0,11,1.729455895053881,-155.78262636146223
base_env_ic1,Test 3,73,0,11,1.5896089246997636,-155.08700340530214
base_env_ic1,Test 3,74,0,10,1.494933422179791,-148.41050181488066
base_env_ic1,Test 3,75,0,11,1.707889563320997,-156.30130714078928
base_env_ic1,Test 3,76,0,9,1.458041622938064,-142.41793313504826
base_env_ic1,Test 3,77,0,12,1.6903971260041193,-161.19172565230454
base_env_ic1,Test 3,78,0,9,1.5109972696961484,-143.20476791491328
base_env_ic1,Test 3,79,0,10,1.650650908005525,-151.14627461167748
base_env_ic1,Test 3,80,0,11,1.5475861026172912,-153.9557273657835
base_env_ic1,Test 3,81,0,12,1.5292127523452517,-157.13796039822034
base_env_ic1,Test 3,82,0,16,1.6234896302862156,-179.85112010069685
base_env_ic1,Test 3,83,0,27,1.4394137686067445,-216.2797943460856
base_env_ic1,Test 3,84,0,10,1.6260137697740846,-150.9188592893875
base_env_ic1,Test 3,85,0,15,1.5150812212443774,-171.79632681115035
base_env_ic1,Test 3,86,0,11,1.659319501944674,-154.7486150515191
base_env_ic1,Test 3,87,0,10,1.6468431388810203,-150.2781804375896
base_env_ic1,Test 3,88,0,9,1.539784143635694,-143.3690228455661
base_env_ic1,Test 3,89,0,12,1.5300996109638467,-158.92548563839708
base_env_ic1,Test 3,90,0,11,1.6305817539469978,-155.57378031050644
base_env_ic1,Test 3,91,0,10,1.627490173522412,-151.008788205334
base_env_ic1,Test 3,92,0,12,1.5891890972202076,-159.2983495836312
base_env_ic1,Test 3,93,0,14,1.712285088342313,-169.1369771829215
base_env_ic1,Test 3,94,0,24,1.5599877844768588,-212.51836275117805
base_env_ic1,Test 3,95,0,11,1.5948109730210576,-154.7819557449678
base_env_ic1,Test 3,96,0,10,1.541737492532971,-148.2770224075657
base_env_ic1,Test 3,97,0,10,1.5529007226454619,-150.34789040842293
base_env_ic1,Test 3,98,0,10,1.5445879069315542,-149.14287369387148
base_env_ic1,Test 3,99,0,9,1.463406012618282,-143.09339209381062
base_env_ic1,Test 3,100,0,10,1.6646675615562452,-150.84172907164836
base_env_ic1,Test 4,1,0,13,1.654397428986843,-166.85518359791078
base_env_ic1,Test 4,2,0,18,1.7071734844189703,-190.88927073985028
base_env_ic1,Test 4,3,0,25,1.8088587643677945,-228.38316386280593
base_env_ic1,Test 4,4,0,12,1.6865298231028818,-159.99440665343886
base_env_ic1,Test 4,5,0,9,1.4629077540418012,-143.18664279076
base_env_ic1,Test 4,6,0,12,1.6454586484227436,-161.49310242680696
base_env_ic1,Test 4,7,0,9,1.5978889435051007,-144.3039833513998
base_env_ic1,Test 4,8,0,14,1.5836242579857454,-167.71192078748822
base_env_ic1,Test 4,9,0,9,1.6128624771289446,-145.2595349361367
base_env_ic1,Test 4,10,0,11,1.606759558502524,-155.25937789963305
base_env_ic1,Test 4,11,0,11,1.5549312816657748,-155.06238906726742
base_env_ic1,Test 4,12,0,10,1.6822460890627051,-153.9813033471269
base_env_ic1,Test 4,13,0,9,1.6734256917661876,-146.2639818606434
base_env_ic1,Test 4,14,0,21,1.816990537200877,-204.00221086609844
base_env_ic1,Test 4,15,0,15,1.6512324532920566,-175.0677861584405
base_env_ic1,Test 4,16,0,13,1.8136766152255672,-172.51130686025706
base_env_ic1,Test 4,17,0,13,1.5980239972424215,-164.79034030588429
base_env_ic1,Test 4,18,0,13,1.6879934018980642,-167.45044144349657
base_env_ic1,Test 4,19,0,13,1.6808029903732058,-167.82327307449532
base_env_ic1,Test 4,20,0,11,1.5717820923579437,-154.9452777432796
base_env_ic1,Test 4,21,0,9,1.6927352628210512,-146.97015633969303
base_env_ic1,Test 4,22,0,9,1.5688642029697761,-145.08907268289494
base_env_ic1,Test 4,23,0,14,1.5963021095067522,-169.88063213483974
base_env_ic1,Test 4,24,0,15,1.6203194531752512,-175.07870467242446
base_env_ic1,Test 4,25,0,9,1.5078408538269605,-144.6247023069846
base_env_ic1,Test 4,26,0,16,1.7141772275634077,-182.1581886084787
base_env_ic1,Test 4,27,0,13,1.613510353593916,-166.048969335438
base_env_ic1,Test 4,28,0,14,1.6757873301806447,-171.55213160135912
base_env_ic1,Test 4,29,0,13,1.6694763947714468,-167.23389183121373
base_env_ic1,Test 4,30,0,13,1.5452758611176303,-164.81755563631918
base_env_ic1,Test 4,31,0,9,1.5910387688477152,-144.23248836491288
base_env_ic1,Test 4,32,0,13,1.6040319255583386,-165.82148845143476
base_env_ic1,Test 4,33,0,9,1.6152099022572126,-146.70923423426134
base_env_ic1,Test 4,34,0,14,1.7872741439828332,-176.114951141103
base_env_ic1,Test 4,35,0,13,1.7127783631014089,-164.89929677217737
base_env_ic1,Test 4,36,0,13,1.678043552469992,-167.33895382297834
base_env_ic1,Test 4,37,0,9,1.4651171308352529,-144.0449686747906
base_env_ic1,Test 4,38,0,9,1.5171084450973495,-143.32790753678813
base_env_ic1,Test 4,39,0,13,1.5517027824681275,-166.3206470030279
base_env_ic1,Test 4,40,0,9,1.4742778822890021,-143.26214585570492
base_env_ic1,Test 4,41,0,13,1.677564583344507,-169.57745215006685
base_env_ic1,Test 4,42,0,14,1.6643387842530717,-170.80883779994733
base_env_ic1,Test 4,43,0,20,1.6912091577970367,-200.369825803756
base_env_ic1,Test 4,44,0,14,1.709481088741161,-173.38018758885738
base_env_ic1,Test 4,45,0,14,1.5897429817249402,-167.16184244259136
base_env_ic1,Test 4,46,0,16,1.7516929485845074,-186.663143224157
base_env_ic1,Test 4,47,0,9,1.5494165701327447,-144.84825057764547
base_env_ic1,Test 4,48,0,13,1.6793800598014952,-169.36412039020496
base_env_ic1,Test 4,49,0,9,1.5746581802110686,-144.0979706200626
base_env_ic1,Test 4,50,0,9,1.625698393549172,-145.9399293029088
base_env_ic1,Test 4,51,0,13,1.73960867164713,-168.8249517976672
base_env_ic1,Test 4,52,0,9,1.505558114891168,-143.05641979665302
base_env_ic1,Test 4,53,0,9,1.6219528488089094,-146.31340456040044
base_env_ic1,Test 4,54,0,15,1.745068419781213,-178.43124710000413
base_env_ic1,Test 4,55,0,12,1.7743968798060459,-164.12208274078012
base_env_ic1,Test 4,56,0,11,1.5376032866205698,-153.52701862945173
base_env_ic1,Test 4,57,0,9,1.5179427548458797,-143.34303166505256
base_env_ic1,Test 4,58,0,9,1.588373685155046,-144.5441583114544
base_env_ic1,Test 4,59,0,9,1.563990064754272,-144.24853842615073
base_env_ic1,Test 4,60,0,13,1.7187533352970725,-168.11758330934623
base_env_ic1,Test 4,61,0,17,1.6919098198596725,-185.6840643748514
base_env_ic1,Test 4,62,0,10,1.5037634904693415,-148.92235533774635
base_env_ic1,Test 4,63,0,9,1.5771056964656995,-144.95914278204867
base_env_ic1,Test 4,64,0,9,1.5700760729143213,-143.84735957746332
base_env_ic1,Test 4,65,0,11,1.6035046503932626,-155.06375439855722
base_env_ic1,Test 4,66,0,12,1.544629546625293,-159.0805491859882
base_env_ic1,Test 4,67,0,11,1.5683113432347617,-154.15241833808628
base_env_ic1,Test 4,68,0,15,1.7669308846466527,-178.19912735929603
base_env_ic1,Test 4,69,0,9,1.5395249311520385,-143.57678855120682
base_env_ic1,Test 4,70,0,9,1.6099052876997635,-145.1670646581356
base_env_ic1,Test 4,71,0,10,1.5214451661558988,-149.29506278825087
base_env_ic1,Test 4,72,0,12,1.5649293410931957,-158.35576790406841
base_env_ic1,Test 4,73,0,13,1.6218194370719288,-165.41508195468901
base_env_ic1,Test 4,74,0,11,1.6565862495862345,-156.14752820376705
base_env_ic1,Test 4,75,0,13,1.7346261800159155,-169.02654497040368
base_env_ic1,Test 4,76,0,12,1.502597151308596,-157.27990287396563
base_env_ic1,Test 4,77,0,13,1.6033063682067887,-164.91801473071536
base_env_ic1,Test 4,78,0,15,1.4705862073008558,-173.19536258126482
