model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic1,Test 1,29,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,30,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,31,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,32,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,33,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,34,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,35,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,36,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,37,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,38,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,39,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,40,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,41,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,42,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,43,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,44,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,45,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,46,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,47,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,48,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,49,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,50,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,51,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,52,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,53,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,54,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,55,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,56,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,57,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,58,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,59,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,60,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,61,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,62,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,63,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,64,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,65,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,66,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,67,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,68,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,69,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,70,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,71,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,72,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,73,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,74,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,75,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,76,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,77,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,78,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,79,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,80,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,81,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,82,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,83,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,84,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,85,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,86,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,87,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,88,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,89,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,90,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,91,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,92,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,93,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,94,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,95,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,96,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,97,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,98,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,99,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,100,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 2,1,0,13,1.5986163500210595,-264.9882170888418
rs_env_ic1,Test 2,2,0,13,1.6455487757238398,-265.9060795989453
rs_env_ic1,Test 2,3,0,20,1.554051139378289,-253.00690749570504
rs_env_ic1,Test 2,4,0,13,1.6416013114188113,-265.7059063280221
rs_env_ic1,Test 2,5,0,14,1.668280522369969,-266.03267026142385
rs_env_ic1,Test 2,6,0,14,1.5907696937337894,-265.8649697388922
rs_env_ic1,Test 2,7,0,13,1.5813983473526012,-260.55073158072076
rs_env_ic1,Test 2,8,0,16,1.6672318291025479,-276.72239183161906
rs_env_ic1,Test 2,9,0,12,1.5949091938807332,-265.8428485843453
rs_env_ic1,Test 2,10,0,16,1.7026095150523215,-280.7706227388028
rs_env_ic1,Test 2,11,0,12,1.564861960114393,-261.8950679671516
rs_env_ic1,Test 2,12,0,12,1.574078997446973,-263.10125103666815
rs_env_ic1,Test 2,13,0,13,1.644996428059996,-265.1194564065744
rs_env_ic1,Test 2,14,0,12,1.5905153806894985,-265.2241016280689
rs_env_ic1,Test 2,15,0,13,1.520005686304489,-249.25677417446758
rs_env_ic1,Test 2,16,0,13,1.6279781817208074,-261.94385580107456
rs_env_ic1,Test 2,17,0,16,1.5124188639167289,-253.42291915351154
rs_env_ic1,Test 2,18,0,13,1.5860807646847745,-260.9990674938507
rs_env_ic1,Test 2,19,0,13,1.6158525701456579,-263.92140918076853
rs_env_ic1,Test 2,20,0,14,1.6548291794751764,-269.7183819414422
rs_env_ic1,Test 2,21,0,18,1.6935522024669012,-279.27130133511685
rs_env_ic1,Test 2,22,0,13,1.5193457690821757,-249.1684752661041
rs_env_ic1,Test 2,23,0,14,1.6670442310515943,-262.02534703498793
rs_env_ic1,Test 2,24,0,13,1.599329689391496,-258.6807483137726
rs_env_ic1,Test 2,25,0,14,1.6519629845786798,-263.89538123708326
rs_env_ic1,Test 2,26,0,12,1.5302738447884068,-257.2510346371646
rs_env_ic1,Test 2,27,0,13,1.5825826656936692,-256.8700487463134
rs_env_ic1,Test 2,28,0,13,1.555492805150337,-253.81366003445876
rs_env_ic1,Test 2,29,0,12,1.5560921788154054,-260.7356450254295
rs_env_ic1,Test 2,30,0,13,1.5294849600415954,-250.50955540503904
rs_env_ic1,Test 2,31,0,13,1.5863112963293073,-257.2444053758903
rs_env_ic1,Test 2,32,0,13,1.5754201748845098,-256.11217807792514
rs_env_ic1,Test 2,33,0,13,1.640471263693449,-268.32679456296387
rs_env_ic1,Test 2,34,0,15,1.623405537654562,-271.9803455153385
rs_env_ic1,Test 2,35,0,13,1.6728969882706743,-274.19109063957956
rs_env_ic1,Test 2,36,0,13,1.6191136775235357,-263.7606575131964
rs_env_ic1,Test 2,37,0,13,1.5312304864782331,-250.72342028849835
rs_env_ic1,Test 2,38,0,14,1.6594763353611794,-264.8826575663537
rs_env_ic1,Test 2,39,0,13,1.6241133574548674,-268.2377280157889
rs_env_ic1,Test 2,40,0,13,1.5611315625414255,-258.2944531403597
rs_env_ic1,Test 2,41,0,13,1.563316925838431,-254.7655001106073
rs_env_ic1,Test 2,42,0,13,1.6910065340851348,-276.29799418297193
rs_env_ic1,Test 2,43,0,13,1.6395701428155078,-264.23853895620897
rs_env_ic1,Test 2,44,0,14,1.6483709554931998,-263.42127756534046
rs_env_ic1,Test 2,45,0,13,1.6327027616676315,-269.31407627610565
rs_env_ic1,Test 2,46,0,12,1.5954020289530821,-265.9382729713181
rs_env_ic1,Test 2,47,0,14,1.6595223556907173,-264.8886925857166
rs_env_ic1,Test 2,48,0,13,1.5705213473329165,-259.5467227832679
rs_env_ic1,Test 2,49,0,14,1.6588586557244516,-264.80167183316144
rs_env_ic1,Test 2,50,0,13,1.5826893321208038,-256.8809065750595
rs_env_ic1,Test 2,51,0,14,1.6555451260475849,-264.36671156113255
rs_env_ic1,Test 2,52,0,16,1.616031126215974,-270.45934872650514
rs_env_ic1,Test 2,53,0,13,1.6506937891236346,-271.53165064594623
rs_env_ic1,Test 2,54,0,19,1.5412265981654985,-259.76606569204733
rs_env_ic1,Test 2,55,0,12,1.6098939682160387,-267.61743368153014
rs_env_ic1,Test 2,56,0,13,1.6030250262776704,-262.88310144513923
rs_env_ic1,Test 2,57,0,12,1.6382819380526479,-270.8019445166185
rs_env_ic1,Test 2,58,0,13,1.5349134528848167,-251.20754616295167
rs_env_ic1,Test 2,59,0,13,1.5366488164672516,-251.43571439784137
rs_env_ic1,Test 2,60,0,14,1.694543987789518,-269.4075056196466
rs_env_ic1,Test 2,61,0,13,1.6983851204685325,-277.14095609259425
rs_env_ic1,Test 2,62,0,14,1.5945715949916235,-262.8361729603107
rs_env_ic1,Test 2,63,0,13,1.483002412510396,-232.333749696145
rs_env_ic1,Test 2,64,1,76,0.16457469315656986,145.67392567124892
rs_env_ic1,Test 2,65,0,12,1.5224800292664191,-254.06416213249207
rs_env_ic1,Test 2,66,0,14,1.6859707450116366,-267.9310255958118
rs_env_ic1,Test 2,67,0,13,1.550262135982708,-253.15729407163678
rs_env_ic1,Test 2,68,0,13,1.5790838571852024,-262.4445778475356
rs_env_ic1,Test 2,69,0,13,1.5693375114423038,-255.45044458357052
rs_env_ic1,Test 2,70,0,14,1.6553233272492054,-264.33756045790676
rs_env_ic1,Test 2,71,0,13,1.6830890663984892,-275.3835450367899
rs_env_ic1,Test 2,72,0,13,1.579327527601086,-256.53017596125835
rs_env_ic1,Test 2,73,0,13,1.5259908824642365,-250.0533597705941
rs_env_ic1,Test 2,74,0,14,1.6412384963708615,-269.3028083671028
rs_env_ic1,Test 2,75,0,13,1.63890033948807,-264.0421809120823
rs_env_ic1,Test 2,76,0,13,1.6661919744199976,-273.39697451563666
rs_env_ic1,Test 2,77,0,13,1.5229261765272668,-249.64645967976892
rs_env_ic1,Test 2,78,0,13,1.6794677367972628,-274.96184627225387
rs_env_ic1,Test 2,79,0,13,1.6094173305386834,-266.3731363586056
rs_env_ic1,Test 2,80,0,16,1.6171450535003298,-267.12725946490815
rs_env_ic1,Test 2,81,0,13,1.5251191458905415,-253.43155869447344
rs_env_ic1,Test 2,82,0,13,1.6457121264811547,-266.6566309718861
rs_env_ic1,Test 2,83,0,12,1.550806580219813,-260.0308131216864
rs_env_ic1,Test 2,84,0,13,1.6410406826900719,-270.3484872317004
rs_env_ic1,Test 2,85,0,44,1.5820970305728295,-250.03238926227044
rs_env_ic1,Test 2,86,0,20,1.4919317881054612,-253.0391626987519
rs_env_ic1,Test 2,87,0,13,1.5846568981830653,-260.8484879325738
rs_env_ic1,Test 2,88,0,13,1.5599512750305107,-254.36314273773715
rs_env_ic1,Test 2,89,0,13,1.5841218039651648,-260.7951542272639
rs_env_ic1,Test 2,90,0,13,1.524734054004283,-249.8867490146033
rs_env_ic1,Test 2,91,0,14,1.6509693647437569,-263.7643991334794
rs_env_ic1,Test 2,92,0,12,1.545215397557772,-259.28024325457295
rs_env_ic1,Test 2,93,0,13,1.6281542569369913,-268.745709203734
rs_env_ic1,Test 2,94,0,14,1.6666659644206585,-265.82321964810916
rs_env_ic1,Test 2,95,0,13,1.672367637957591,-274.12868081734825
rs_env_ic1,Test 2,96,0,13,1.6150741695360442,-263.33555104347016
rs_env_ic1,Test 2,97,0,14,1.643791876533464,-268.9255856108359
rs_env_ic1,Test 2,98,0,13,1.5699480890156088,-255.51685213122795
rs_env_ic1,Test 2,99,0,13,1.6328104653916422,-262.71512399997823
rs_env_ic1,Test 2,100,0,12,1.5622450388090086,-261.55044003107525
rs_env_ic1,Test 3,1,0,12,1.6241831875386619,-242.38600544620624
rs_env_ic1,Test 3,2,0,11,1.523297311131385,-238.4031889566695
rs_env_ic1,Test 3,3,0,9,1.4779695836954587,-216.62200346790542
rs_env_ic1,Test 3,4,0,9,1.4568140200941715,-213.9588705024667
rs_env_ic1,Test 3,5,0,11,1.5123732071609923,-233.51473872966238
rs_env_ic1,Test 3,6,0,11,1.6194225392736004,-250.03988190405815
rs_env_ic1,Test 3,7,0,10,1.592093596448008,-217.30938018927253
rs_env_ic1,Test 3,8,0,17,1.6435431251428687,-254.1511394035627
rs_env_ic1,Test 3,9,0,12,1.7112882262896791,-252.9096536022408
rs_env_ic1,Test 3,10,0,12,1.576323011754316,-236.41304646441822
rs_env_ic1,Test 3,11,0,10,1.6332576093212023,-235.96728825078733
rs_env_ic1,Test 3,12,0,11,1.5945969580319317,-243.84828475001254
rs_env_ic1,Test 3,13,0,12,1.5430668313775493,-234.65280105114482
rs_env_ic1,Test 3,14,0,12,1.601871298583614,-252.11755485366774
rs_env_ic1,Test 3,15,0,19,1.6640821669897163,-254.34465025385032
rs_env_ic1,Test 3,16,0,11,1.7621193306691059,-255.631658739154
rs_env_ic1,Test 3,17,0,10,1.5707613014362298,-223.29381700702433
rs_env_ic1,Test 3,18,0,11,1.5063728803178105,-239.25618236027123
rs_env_ic1,Test 3,19,0,11,1.686243813545309,-249.65295301504963
rs_env_ic1,Test 3,20,0,10,1.5138563469076247,-234.35828501433627
rs_env_ic1,Test 3,21,0,10,1.5778466811750813,-230.16773604986946
rs_env_ic1,Test 3,22,0,45,1.423170249573649,-233.51887478009672
rs_env_ic1,Test 3,23,0,11,1.7587833445729832,-255.95041827314174
rs_env_ic1,Test 3,24,0,19,1.5568419202904418,-239.3325091007367
rs_env_ic1,Test 3,25,0,15,1.652202744620735,-250.81330721344887
rs_env_ic1,Test 3,26,0,18,1.5188646624104396,-236.57526714906868
rs_env_ic1,Test 3,27,0,10,1.6032554064302325,-239.21300461604176
rs_env_ic1,Test 3,28,0,14,1.6196687418604832,-252.9358554654225
rs_env_ic1,Test 3,29,0,9,1.4788497770676614,-216.6025096128617
rs_env_ic1,Test 3,30,0,9,1.4383342261295269,-215.08490375135798
rs_env_ic1,Test 3,31,0,12,1.4921943906630104,-234.7296321359608
rs_env_ic1,Test 3,32,0,12,1.4967978523286707,-219.41023100080855
rs_env_ic1,Test 3,33,0,81,1.4484622567736845,-215.2425425321595
rs_env_ic1,Test 3,34,0,10,1.599302485524278,-224.8256655376554
rs_env_ic1,Test 3,35,0,12,1.5506483818778136,-251.33845224879326
rs_env_ic1,Test 3,36,0,13,1.6403439144574927,-264.5844143884108
rs_env_ic1,Test 3,37,0,9,1.457133551101676,-212.73347741053573
rs_env_ic1,Test 3,38,0,9,1.4768222862027365,-212.029053513455
rs_env_ic1,Test 3,39,0,10,1.5081036735882147,-213.27800429826752
rs_env_ic1,Test 3,40,0,14,1.547911378089846,-258.6379924048301
rs_env_ic1,Test 3,41,0,17,1.6297850363186193,-263.07913207797947
rs_env_ic1,Test 3,42,0,15,1.6270243807344458,-252.2474392786746
rs_env_ic1,Test 3,43,0,12,1.7649551167401614,-264.2435609581007
rs_env_ic1,Test 3,44,0,10,1.4640949062266508,-225.81204796159022
rs_env_ic1,Test 3,45,0,11,1.5256679949201677,-238.80908207236064
rs_env_ic1,Test 3,46,0,15,1.536409540655063,-249.66217593789082
rs_env_ic1,Test 3,47,0,9,1.4586717246392358,-215.59191176507693
rs_env_ic1,Test 3,48,0,13,1.6920728669328484,-258.8187704771725
rs_env_ic1,Test 3,49,0,11,1.7095133466914478,-248.70945915406674
rs_env_ic1,Test 3,50,0,10,1.6086659208825698,-234.36198989657072
rs_env_ic1,Test 3,51,0,11,1.5472858178862858,-239.92286162439066
rs_env_ic1,Test 3,52,0,10,1.5946238711020277,-223.13331751440478
rs_env_ic1,Test 3,53,0,16,1.6294495888301652,-254.71789562979552
rs_env_ic1,Test 3,54,0,14,1.6108020304605402,-250.71708724179246
rs_env_ic1,Test 3,55,0,11,1.7613202646533996,-256.09730418815354
rs_env_ic1,Test 3,56,0,11,1.4861370279934978,-220.48917494245995
rs_env_ic1,Test 3,57,0,10,1.4926734207115469,-217.60316665426743
rs_env_ic1,Test 3,58,0,12,1.670720457565983,-262.3926663876311
rs_env_ic1,Test 3,59,0,12,1.5609066255217838,-244.3664381843068
rs_env_ic1,Test 3,60,0,11,1.53920026345186,-239.74596284849514
rs_env_ic1,Test 3,61,1,78,0.14446143834455638,146.07480092931314
rs_env_ic1,Test 3,62,0,15,1.6244321140582207,-266.6601226562539
rs_env_ic1,Test 3,63,0,11,1.4777120776247217,-232.60695465289427
rs_env_ic1,Test 3,64,0,12,1.553101314159285,-253.46249671821892
rs_env_ic1,Test 3,65,0,13,1.4980522793344868,-224.67616941510244
rs_env_ic1,Test 3,66,0,17,1.631238303004863,-266.5711385232233
rs_env_ic1,Test 3,67,0,10,1.5143655598212507,-232.56885042048674
rs_env_ic1,Test 3,68,0,9,1.45381668976147,-217.66478339782316
rs_env_ic1,Test 3,69,0,11,1.607315455419165,-243.18049746951147
rs_env_ic1,Test 3,70,0,10,1.578416006094327,-231.31635434438581
rs_env_ic1,Test 3,71,0,11,1.5194069882179366,-234.35357183877233
rs_env_ic1,Test 3,72,0,11,1.7556711206908135,-255.73921785244556
rs_env_ic1,Test 3,73,0,11,1.6887615285260307,-249.0209908731813
rs_env_ic1,Test 3,74,0,16,1.6451024027465089,-271.84008828649434
rs_env_ic1,Test 3,75,0,12,1.6076957239659349,-254.1930915951165
rs_env_ic1,Test 3,76,0,10,1.645589382108627,-235.61014357950933
rs_env_ic1,Test 3,77,0,12,1.5965627069581156,-253.44739947333304
rs_env_ic1,Test 3,78,0,14,1.5284501820338878,-255.62175068387637
rs_env_ic1,Test 3,79,0,20,1.5960916649499988,-257.21015334653407
rs_env_ic1,Test 3,80,0,18,1.7138155670591284,-270.01306046239563
rs_env_ic1,Test 3,81,0,9,1.4588659084026088,-208.75317381997567
rs_env_ic1,Test 3,82,0,13,1.6527738428453853,-250.34013248408556
rs_env_ic1,Test 3,83,0,11,1.5509905879320904,-240.3598488654842
rs_env_ic1,Test 3,84,0,15,1.5404362729147163,-254.04657316593926
rs_env_ic1,Test 3,85,0,9,1.491976144565781,-214.74382513457022
rs_env_ic1,Test 3,86,0,16,1.5482869921027094,-248.31308360942933
rs_env_ic1,Test 3,87,0,10,1.583994339878275,-232.93166928756153
rs_env_ic1,Test 3,88,0,12,1.6930072189862297,-266.1624513139017
rs_env_ic1,Test 3,89,0,27,1.4666675278457266,-230.35972203306346
rs_env_ic1,Test 3,90,0,11,1.4826182275226663,-232.38555130116612
rs_env_ic1,Test 3,91,0,14,1.5232647697528945,-243.83659168080743
rs_env_ic1,Test 3,92,0,13,1.688021181565313,-251.99766305357733
rs_env_ic1,Test 3,93,0,10,1.5182884447354184,-210.85185457561983
rs_env_ic1,Test 3,94,0,24,1.6410540010260324,-255.82272000573403
rs_env_ic1,Test 3,95,0,9,1.452741273859951,-214.14452292128368
rs_env_ic1,Test 3,96,0,11,1.5732548058004672,-245.3174186261971
rs_env_ic1,Test 3,97,0,11,1.5790987710589242,-226.70117587657012
rs_env_ic1,Test 3,98,0,13,1.67573166235744,-252.69469568460966
rs_env_ic1,Test 3,99,0,12,1.6802527270112142,-250.66704757630345
rs_env_ic1,Test 3,100,0,11,1.4972296679476078,-238.825876149213
rs_env_ic1,Test 4,1,0,13,1.5254963288652539,-223.6623902311327
rs_env_ic1,Test 4,2,0,13,1.625128836247866,-236.1591577448218
rs_env_ic1,Test 4,3,0,21,1.6443710724591236,-249.11370035361014
rs_env_ic1,Test 4,4,0,10,1.478784924484541,-220.64534307097466
rs_env_ic1,Test 4,5,0,13,1.5040378987225207,-214.91348334687282
rs_env_ic1,Test 4,6,0,14,1.7524714594882664,-276.66653815585346
rs_env_ic1,Test 4,7,0,13,1.5230831397916793,-213.9253574022693
rs_env_ic1,Test 4,8,0,13,1.5380663994180797,-250.37490939880968
rs_env_ic1,Test 4,9,0,10,1.5468398849583191,-228.8651607042347
rs_env_ic1,Test 4,10,0,11,1.624757533580016,-247.56332750605014
rs_env_ic1,Test 4,11,0,11,1.5968302639731058,-240.84672698664303
rs_env_ic1,Test 4,12,0,13,1.5140524061275273,-227.8653118936324
rs_env_ic1,Test 4,13,0,13,1.5708968423095095,-242.9218335114419
rs_env_ic1,Test 4,14,0,10,1.4817555074312216,-213.44225653310508
rs_env_ic1,Test 4,15,0,12,1.5497989742436746,-230.4572853241816
rs_env_ic1,Test 4,16,0,10,1.471178825259446,-196.55303834754017
rs_env_ic1,Test 4,17,0,19,1.6304831980094925,-244.84372569894708
rs_env_ic1,Test 4,18,0,13,1.5350839939499843,-243.64898249831478
rs_env_ic1,Test 4,19,0,11,1.4887154412861396,-221.1623969295744
rs_env_ic1,Test 4,20,0,13,1.6108879762056016,-262.7262186443087
rs_env_ic1,Test 4,21,0,13,1.604646573033634,-236.1616983467925
rs_env_ic1,Test 4,22,0,12,1.5056989350464802,-247.27530613224064
rs_env_ic1,Test 4,23,0,10,1.6060673220492367,-235.50382483599708
rs_env_ic1,Test 4,24,0,14,1.6861195092032675,-230.0644372497406
rs_env_ic1,Test 4,25,0,13,1.668059731355515,-258.74972977966934
rs_env_ic1,Test 4,26,0,10,1.4476146802246894,-222.27428357267925
rs_env_ic1,Test 4,27,0,13,1.5668732584116178,-211.6759007628624
rs_env_ic1,Test 4,28,0,13,1.5871582931407304,-226.25101093011241
rs_env_ic1,Test 4,29,0,14,1.5306797580889555,-234.04080777026837
rs_env_ic1,Test 4,30,0,9,1.4760281237690422,-217.5897741442747
rs_env_ic1,Test 4,31,0,13,1.598810038934144,-250.54938755155194
rs_env_ic1,Test 4,32,0,11,1.6207130066730493,-244.9461511576875
rs_env_ic1,Test 4,33,0,13,1.6270283302085415,-236.67776853414347
rs_env_ic1,Test 4,34,0,13,1.576651777485513,-246.7781206639039
rs_env_ic1,Test 4,35,0,13,1.562829785058442,-218.92849741960617
rs_env_ic1,Test 4,36,0,14,1.6508638207497088,-247.45119772896652
rs_env_ic1,Test 4,37,0,14,1.6507624421407785,-255.63334498865564
rs_env_ic1,Test 4,38,0,13,1.5353341893971784,-228.02845645948693
rs_env_ic1,Test 4,39,0,12,1.6276901712324248,-258.59518949615114
rs_env_ic1,Test 4,40,0,13,1.5292045678168473,-221.20290971387138
rs_env_ic1,Test 4,41,0,11,1.6155139867633506,-236.412823000612
rs_env_ic1,Test 4,42,0,11,1.652640281028659,-255.78191579936765
rs_env_ic1,Test 4,43,0,12,1.6699338973680302,-241.850700724612
rs_env_ic1,Test 4,44,0,16,1.673419117529103,-257.7042425236177
rs_env_ic1,Test 4,45,0,14,1.681831398215287,-260.69642090962157
rs_env_ic1,Test 4,46,0,11,1.5109044169784698,-231.34009327298568
rs_env_ic1,Test 4,47,0,12,1.6492695445361347,-252.06775875479929
rs_env_ic1,Test 4,48,0,13,1.5919384246445278,-258.0753648971846
rs_env_ic1,Test 4,49,0,15,1.6216205268235526,-262.14294044143355
rs_env_ic1,Test 4,50,0,16,1.5957483278766194,-249.69141049892292
rs_env_ic1,Test 4,51,0,11,1.527384050650641,-242.32706281585774
rs_env_ic1,Test 4,52,0,13,1.668140342561866,-257.518779555234
rs_env_ic1,Test 4,53,0,12,1.7219849697531393,-258.82630279959386
rs_env_ic1,Test 4,54,0,11,1.6957039085355643,-254.06391925205332
rs_env_ic1,Test 4,55,0,11,1.5512201012598759,-226.2331854659966
rs_env_ic1,Test 4,56,0,13,1.5794924783041615,-237.60248461131297
rs_env_ic1,Test 4,57,0,12,1.5808499171061219,-245.4387023687719
rs_env_ic1,Test 4,58,0,13,1.5402670984411881,-248.67790603647867
rs_env_ic1,Test 4,59,0,12,1.6288801846061263,-245.00268107288986
rs_env_ic1,Test 4,60,0,13,1.7775813385035568,-276.44778940699234
rs_env_ic1,Test 4,61,0,13,1.545957949517311,-223.6339817371055
rs_env_ic1,Test 4,62,0,13,1.4904090632709075,-229.85631930358684
rs_env_ic1,Test 4,63,0,14,1.691546396109562,-267.33435036332185
rs_env_ic1,Test 4,64,0,13,1.6011415916760916,-251.5920641241649
rs_env_ic1,Test 4,65,0,13,1.605802834634568,-248.69739422167254
rs_env_ic1,Test 4,66,0,30,1.6460178255280495,-248.24327368266285
rs_env_ic1,Test 4,67,0,11,1.6211034084437754,-241.22335295433413
rs_env_ic1,Test 4,68,0,12,1.4688411110322845,-228.27759778177756
rs_env_ic1,Test 4,69,0,14,1.652960279709186,-253.08819404075138
rs_env_ic1,Test 4,70,0,13,1.614788120990869,-228.13733258846324
rs_env_ic1,Test 4,71,0,9,1.465016026213694,-216.52867701328648
