model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic3,Test 1,74,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,75,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,76,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,77,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,78,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,79,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,80,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,81,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,82,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,83,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,84,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,85,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,86,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,87,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,88,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,89,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,90,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,91,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,92,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,93,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,94,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,95,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,96,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,97,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,98,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,99,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,100,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 2,1,1,99,0.14364568138846898,-138.91673492472677
base_env_ic3,Test 2,2,1,101,0.15279114928718326,-142.46304727561053
base_env_ic3,Test 2,3,1,102,0.15488587494842937,-150.21263422230652
base_env_ic3,Test 2,4,1,98,0.15562915351809486,-139.828410464238
base_env_ic3,Test 2,5,0,401,0.2765112247824384,-557.3243266962767
base_env_ic3,Test 2,6,0,401,0.19135792606530633,-531.9635473784916
base_env_ic3,Test 2,7,1,99,0.145760305062291,-139.7035657419586
base_env_ic3,Test 2,8,1,99,0.13121243692177686,-135.72896452536742
base_env_ic3,Test 2,9,1,99,0.15306744105217926,-140.42120876171077
base_env_ic3,Test 2,10,0,401,0.11025331249561134,-412.83070586085285
base_env_ic3,Test 2,11,1,100,0.14393250088103635,-139.9806734970641
base_env_ic3,Test 2,12,1,99,0.1283886875613211,-136.91565442529253
base_env_ic3,Test 2,13,1,99,0.15697509102888899,-140.54988095985837
base_env_ic3,Test 2,14,1,100,0.13465132465910895,-138.96089161593056
base_env_ic3,Test 2,15,0,401,0.182759726481935,-480.9516976170017
base_env_ic3,Test 2,16,0,401,0.12742660547630236,-433.14749488206246
base_env_ic3,Test 2,17,1,99,0.1377596680912129,-137.03233274391454
base_env_ic3,Test 2,18,0,401,0.12392475828497887,-439.4799136437765
base_env_ic3,Test 2,19,0,401,0.34599235215393914,-802.0745992605773
base_env_ic3,Test 2,20,0,401,0.2971614157473177,-711.9453996991433
base_env_ic3,Test 2,21,0,401,0.17694719395907568,-479.47144438457775
base_env_ic3,Test 2,22,1,101,0.1350860410529518,-138.34075018732545
base_env_ic3,Test 2,23,1,102,0.13047073476384655,-138.91213352623794
base_env_ic3,Test 2,24,0,401,0.14573708529374607,-464.8949052666636
base_env_ic3,Test 2,25,0,401,0.26787594531130976,-663.460535585192
base_env_ic3,Test 2,26,0,401,0.28447987615638914,-707.5568557311962
base_env_ic3,Test 2,27,0,401,0.14681083279929139,-501.7141214679847
base_env_ic3,Test 2,28,0,401,0.20545885376955725,-617.8338250024187
base_env_ic3,Test 2,29,1,102,0.13256957726607976,-142.34917057048213
base_env_ic3,Test 2,30,1,99,0.13246968770953252,-136.17587492873884
base_env_ic3,Test 2,31,1,102,0.14749359465511597,-143.0062463295609
base_env_ic3,Test 2,32,1,102,0.15450282977680413,-146.37745712633966
base_env_ic3,Test 2,33,0,401,0.21631595317462987,-616.4594916860852
base_env_ic3,Test 2,34,0,401,0.3708471538587509,-843.7978207980086
base_env_ic3,Test 2,35,1,99,0.1501212401394141,-140.15322342909764
base_env_ic3,Test 2,36,1,99,0.15436465812758135,-139.2649853303663
base_env_ic3,Test 2,37,0,401,0.16086078251784847,-564.7612714426989
base_env_ic3,Test 2,38,1,99,0.1338094509185809,-137.5617752669708
base_env_ic3,Test 2,39,0,401,0.19564410300530719,-565.6326339722511
base_env_ic3,Test 2,40,0,401,0.19118189937742275,-532.5580304558895
base_env_ic3,Test 2,41,0,401,0.14928869762743627,-515.28337439595
base_env_ic3,Test 2,42,1,100,0.13376636173446332,-138.90887758086035
base_env_ic3,Test 2,43,1,103,0.14151173121933514,-143.2198348276527
base_env_ic3,Test 2,44,1,102,0.12840079524599715,-140.44163117474642
base_env_ic3,Test 2,45,0,401,0.10338315342158018,-402.7726623355403
base_env_ic3,Test 2,46,1,99,0.13464489475378025,-135.80547712049753
base_env_ic3,Test 2,47,0,401,0.11517389303595622,-401.582281205845
base_env_ic3,Test 2,48,1,99,0.14771291774697923,-140.30474315364876
base_env_ic3,Test 2,49,1,100,0.1265441122777671,-137.26295947464365
base_env_ic3,Test 2,50,1,99,0.1453551496042803,-138.240366778882
base_env_ic3,Test 2,51,1,100,0.1306632459081113,-136.38239110802922
base_env_ic3,Test 2,52,1,99,0.14081265144933686,-137.76995791591366
base_env_ic3,Test 2,53,1,101,0.13835105045845775,-139.71554973526932
base_env_ic3,Test 2,54,1,99,0.12964820603133856,-137.00012233686428
base_env_ic3,Test 2,55,1,99,0.13259961615414545,-135.6833151204516
base_env_ic3,Test 2,56,0,401,0.2985940044545839,-612.0199757458504
base_env_ic3,Test 2,57,0,401,0.12372397615035442,-434.9554049842206
base_env_ic3,Test 2,58,1,99,0.1254383219402852,-135.7102321466483
base_env_ic3,Test 2,59,1,99,0.1475551757374351,-138.80982451860427
base_env_ic3,Test 2,60,1,101,0.15128920520800168,-144.90815240684975
base_env_ic3,Test 2,61,1,99,0.14468332911467505,-139.539840478551
base_env_ic3,Test 2,62,1,100,0.12955037838144767,-136.3525644480335
base_env_ic3,Test 2,63,1,99,0.13154967636136533,-137.86216524870696
base_env_ic3,Test 2,64,1,100,0.1614237282229176,-143.91380836767615
base_env_ic3,Test 2,65,0,401,0.16215056140753273,-486.64846014790953
base_env_ic3,Test 2,66,1,102,0.1386611397102287,-141.50367920036524
base_env_ic3,Test 2,67,0,401,0.2290551500796672,-598.2782286162367
base_env_ic3,Test 2,68,0,401,0.12112690503513444,-430.66658809815624
base_env_ic3,Test 2,69,0,401,0.20642854410565087,-637.1622718065571
base_env_ic3,Test 2,70,1,101,0.14639748011784182,-142.02125537855787
base_env_ic3,Test 2,71,0,401,0.13476796204031088,-453.86797144898264
base_env_ic3,Test 2,72,1,98,0.1605682591701778,-141.2265974824242
base_env_ic3,Test 2,73,0,401,0.30014794866314126,-714.7162348522611
base_env_ic3,Test 2,74,1,100,0.16117747425857537,-144.89827388538527
base_env_ic3,Test 2,75,0,401,0.2370911490144089,-612.5049460756832
base_env_ic3,Test 2,76,1,102,0.12975070991728896,-140.0668821264066
base_env_ic3,Test 2,77,0,401,0.16170005289864653,-495.0894958272504
base_env_ic3,Test 2,78,1,99,0.12458500109851335,-135.62531916517258
base_env_ic3,Test 2,79,0,401,0.3309060061797995,-776.6801738757489
base_env_ic3,Test 2,80,1,102,0.1365889511195033,-140.319133030452
base_env_ic3,Test 2,81,1,102,0.12933878039386706,-140.07908768930582
base_env_ic3,Test 2,82,1,99,0.13265415307701284,-135.71021859563038
base_env_ic3,Test 2,83,1,103,0.12716716131545325,-143.32208555526705
base_env_ic3,Test 2,84,0,401,0.15322261799502623,-530.4103565650619
base_env_ic3,Test 2,85,0,401,0.24442191257876433,-558.1874198965719
base_env_ic3,Test 2,86,1,99,0.13846851718735972,-137.85005805951306
base_env_ic3,Test 2,87,0,401,0.22709558253558876,-597.0370775094678
base_env_ic3,Test 2,88,0,401,0.22558793677970285,-592.0667034468396
base_env_ic3,Test 2,89,0,401,0.24721360953886667,-630.0118113713223
base_env_ic3,Test 2,90,0,401,0.10438979415196066,-404.2824720400522
base_env_ic3,Test 2,91,0,401,0.11368570192498788,-420.60395361348145
base_env_ic3,Test 2,92,0,401,0.21267976318662463,-546.4098157389152
base_env_ic3,Test 2,93,0,401,0.1402001369277797,-509.9845818737238
base_env_ic3,Test 2,94,1,103,0.13853113855402566,-142.94666401871714
base_env_ic3,Test 2,95,1,100,0.13859753306605885,-138.9506404195883
base_env_ic3,Test 2,96,0,401,0.3829526894488916,-865.1677584096803
base_env_ic3,Test 2,97,1,99,0.12746481527820905,-136.09857158090918
base_env_ic3,Test 2,98,1,103,0.13620291133360835,-142.572107389871
base_env_ic3,Test 2,99,0,401,0.3258064901174584,-767.6142210930556
base_env_ic3,Test 2,100,0,401,0.20110275751190987,-588.4124512366259
base_env_ic3,Test 3,1,0,12,1.4763206807881517,-158.79407454333284
base_env_ic3,Test 3,2,0,14,1.5459144004181973,-168.03320649038133
base_env_ic3,Test 3,3,0,14,1.6281385567387965,-170.84810369843677
base_env_ic3,Test 3,4,0,12,1.4839168800885978,-159.13874423303037
base_env_ic3,Test 3,5,0,17,1.7816030802805505,-189.0616617956403
base_env_ic3,Test 3,6,0,13,1.464028716304268,-162.2303371389897
base_env_ic3,Test 3,7,0,126,1.17396003764225,-375.6153781277095
base_env_ic3,Test 3,8,0,23,1.4789307799730718,-212.05109138195675
base_env_ic3,Test 3,9,0,15,1.4934068373203233,-172.1618150903214
base_env_ic3,Test 3,10,0,120,1.3102869070571426,-447.00133511289204
base_env_ic3,Test 3,11,0,322,1.1223790966689533,-1114.0072349207453
base_env_ic3,Test 3,12,0,13,1.559816663817907,-164.1370340285099
base_env_ic3,Test 3,13,0,134,1.1579845108908573,-403.3231491617463
base_env_ic3,Test 3,14,0,17,1.612281410498401,-183.24842457723594
base_env_ic3,Test 3,15,0,22,1.6054539750957078,-205.03515541349054
base_env_ic3,Test 3,16,0,14,1.5834335886943893,-171.36829067617504
base_env_ic3,Test 3,17,0,15,1.7940649797389374,-180.83005544826727
base_env_ic3,Test 3,18,0,16,1.4611775378906227,-177.68098745855406
base_env_ic3,Test 3,19,1,110,0.12844681467930966,-170.91867611563083
base_env_ic3,Test 3,20,0,68,0.22981877073384727,-304.8842818916315
base_env_ic3,Test 3,21,0,253,1.1244873852640032,-907.7038246796842
base_env_ic3,Test 3,22,0,12,1.49017798881392,-159.3146650560157
base_env_ic3,Test 3,23,0,13,1.4511694752941406,-162.90893208102668
base_env_ic3,Test 3,24,0,17,1.5558885108955949,-183.21503906444798
base_env_ic3,Test 3,25,0,15,1.6367485671132775,-174.36100789191386
base_env_ic3,Test 3,26,0,15,1.4786990873071388,-173.52691163544665
base_env_ic3,Test 3,27,1,100,0.13626245462910974,-139.56425036749005
base_env_ic3,Test 3,28,0,203,1.1340311814635362,-802.0903763294288
base_env_ic3,Test 3,29,0,14,1.4596837254473032,-166.72321699002015
base_env_ic3,Test 3,30,0,13,1.4984963844260122,-163.6534760341549
base_env_ic3,Test 3,31,0,310,1.1223590105672832,-1120.7643819053899
base_env_ic3,Test 3,32,0,13,1.4924961534831527,-163.05330624328167
base_env_ic3,Test 3,33,0,18,1.5461337296876305,-188.90576559644893
base_env_ic3,Test 3,34,0,16,1.562512667418824,-180.7217567920889
base_env_ic3,Test 3,35,0,15,1.5698486462271555,-174.88682754083908
base_env_ic3,Test 3,36,0,16,1.5856043208678896,-179.01835071403258
base_env_ic3,Test 3,37,0,21,1.5545891447947702,-201.55441881958936
base_env_ic3,Test 3,38,0,14,1.5694870768585285,-168.90297685158808
base_env_ic3,Test 3,39,0,14,1.6001230064842502,-170.43218248852358
base_env_ic3,Test 3,40,0,29,1.4782075541375141,-237.25419074498393
base_env_ic3,Test 3,41,0,14,1.5198638731612084,-168.32021048062074
base_env_ic3,Test 3,42,0,19,1.6051723685940462,-191.27597687130023
base_env_ic3,Test 3,43,0,32,1.561464113183489,-245.75188657623403
base_env_ic3,Test 3,44,0,21,1.4733383494786079,-200.45003872899872
base_env_ic3,Test 3,45,0,13,1.5571031555921782,-164.8003708801897
base_env_ic3,Test 3,46,0,18,1.6865913975411597,-190.7660308697668
base_env_ic3,Test 3,47,0,16,1.5069501129484362,-177.01003224869064
base_env_ic3,Test 3,48,1,94,0.1349354740407156,-115.3001285809219
base_env_ic3,Test 3,49,1,99,0.15428056530552572,-135.26303734700008
base_env_ic3,Test 3,50,0,14,1.5296707481673955,-170.52091251628713
base_env_ic3,Test 3,51,0,232,1.1301503223976692,-858.7306211720312
base_env_ic3,Test 3,52,1,93,0.15823775460974496,-114.05988417570505
base_env_ic3,Test 3,53,0,18,1.5163102671275845,-186.06578086368094
base_env_ic3,Test 3,54,0,15,1.465846481136363,-171.12211629408407
base_env_ic3,Test 3,55,0,13,1.5188582938983162,-165.0012119295502
base_env_ic3,Test 3,56,0,13,1.5287968060295978,-163.4597814312114
base_env_ic3,Test 3,57,0,17,1.7581800310296767,-188.43098029519103
base_env_ic3,Test 3,58,0,15,1.4969972650336558,-173.12927842956725
base_env_ic3,Test 3,59,0,205,1.1328350970527523,-788.8182445118749
base_env_ic3,Test 3,60,0,13,1.5609118727771332,-164.57869334536272
base_env_ic3,Test 3,61,0,32,1.6405252416357747,-255.03001550692642
base_env_ic3,Test 3,62,0,58,0.3558287318325556,-290.43551701892306
base_env_ic3,Test 3,63,0,23,1.5828617837707426,-211.28446488805233
base_env_ic3,Test 3,64,0,32,1.4490478651050664,-244.11979118521947
base_env_ic3,Test 3,65,0,22,1.5373051267023594,-205.08462004248597
base_env_ic3,Test 3,66,1,96,0.15485595720596326,-126.26170889956947
base_env_ic3,Test 3,67,0,12,1.5531816854232452,-160.68943108011672
base_env_ic3,Test 3,68,0,68,0.20391684426047194,-292.6362151160466
base_env_ic3,Test 3,69,0,13,1.578965943664581,-165.1178237914855
base_env_ic3,Test 3,70,0,18,1.6692521620036203,-188.9568320425755
base_env_ic3,Test 3,71,0,13,1.618631059977482,-165.49508987243897
base_env_ic3,Test 3,72,0,122,1.1865302266977829,-367.4415087017429
base_env_ic3,Test 3,73,0,15,1.636606184631348,-174.34252567560708
base_env_ic3,Test 3,74,0,15,1.5961451597286866,-173.70887949709527
base_env_ic3,Test 3,75,1,102,0.13537302949866079,-153.00586032038376
base_env_ic3,Test 3,76,1,114,0.13073286008402804,-192.4325806020475
base_env_ic3,Test 3,77,1,103,0.15531692765719848,-119.41923345431537
base_env_ic3,Test 3,78,0,15,1.5580589861748677,-173.20613350881666
base_env_ic3,Test 3,79,0,14,1.5898421686128499,-169.01346317408712
base_env_ic3,Test 3,80,0,17,1.5799544827206138,-183.53632306293875
base_env_ic3,Test 3,81,0,20,1.5969279788792214,-196.24357912031167
base_env_ic3,Test 3,82,0,15,1.4743118829919404,-171.88191626877557
base_env_ic3,Test 3,83,0,19,1.5977500382936423,-192.7694869312815
base_env_ic3,Test 3,84,0,14,1.6616227786517894,-172.90077962034195
base_env_ic3,Test 3,85,0,17,1.4855802654720125,-180.89046510673086
base_env_ic3,Test 3,86,0,97,1.295341122221715,-339.4869960890397
base_env_ic3,Test 3,87,0,15,1.592613877642168,-175.20201279873982
base_env_ic3,Test 3,88,0,13,1.5298572385923936,-163.80637582133065
base_env_ic3,Test 3,89,0,15,1.619221370795196,-174.86633450713288
base_env_ic3,Test 3,90,0,13,1.4414576381446447,-162.45936058965376
base_env_ic3,Test 3,91,0,15,1.4753570360144683,-171.98480563205314
base_env_ic3,Test 3,92,0,215,1.1326572824789525,-836.2499670474381
base_env_ic3,Test 3,93,1,102,0.12392507244321588,-144.954394526523
base_env_ic3,Test 3,94,1,99,0.13291472205141244,-134.7924321904491
base_env_ic3,Test 3,95,0,17,1.692845843954655,-187.46135575060293
base_env_ic3,Test 3,96,0,13,1.4764631908117105,-162.34535584882246
base_env_ic3,Test 3,97,0,16,1.5816839419554583,-179.1520564840135
base_env_ic3,Test 3,98,0,205,1.1351698886621644,-815.8098801127344
base_env_ic3,Test 3,99,0,13,1.6480618034917387,-166.5350384331345
base_env_ic3,Test 3,100,0,15,1.5508527777439822,-172.57997742557393
base_env_ic3,Test 4,1,0,13,1.4503175350415936,-163.54087787230387
base_env_ic3,Test 4,2,0,268,1.1298228439258293,-915.5979572888656
base_env_ic3,Test 4,3,0,13,1.4586957532301512,-162.93684819497997
base_env_ic3,Test 4,4,0,13,1.4330907294213824,-163.29692439872858
base_env_ic3,Test 4,5,0,16,1.4779736092517932,-176.30843229880603
base_env_ic3,Test 4,6,0,14,1.5201941938417454,-169.41998497205861
base_env_ic3,Test 4,7,1,124,0.13444775780620405,-206.24737549393842
base_env_ic3,Test 4,8,0,15,1.5678592988659905,-174.36321820161126
base_env_ic3,Test 4,9,0,18,1.4728102414548014,-186.3312667071259
base_env_ic3,Test 4,10,0,13,1.5579392625597288,-164.4780972680093
base_env_ic3,Test 4,11,0,13,1.4829255344578927,-162.47938321369557
base_env_ic3,Test 4,12,0,16,1.5147594498912866,-179.52259301216952
base_env_ic3,Test 4,13,0,20,1.657447685593949,-197.73631042588363
base_env_ic3,Test 4,14,0,13,1.509287756311185,-162.98385646234252
base_env_ic3,Test 4,15,0,13,1.501091070442103,-164.67564842011865
base_env_ic3,Test 4,16,1,122,0.12757959241281258,-197.2345932032826
base_env_ic3,Test 4,17,0,16,1.594289881827149,-179.76875362736396
base_env_ic3,Test 4,18,0,15,1.4492240341947145,-173.8412422198656
base_env_ic3,Test 4,19,0,21,1.673043572291983,-205.44288127048162
base_env_ic3,Test 4,20,0,12,1.4480756525872958,-158.6509256310203
base_env_ic3,Test 4,21,0,32,1.670551088102536,-248.46049220934574
base_env_ic3,Test 4,22,0,13,1.5701467249090477,-165.59630255548146
base_env_ic3,Test 4,23,1,104,0.14183329808385325,-167.9934653440953
base_env_ic3,Test 4,24,0,401,0.5430916841214042,-780.9390790446012
base_env_ic3,Test 4,25,0,16,1.676265634298139,-180.1065723130826
base_env_ic3,Test 4,26,0,17,1.5907020038331032,-182.5598929749428
base_env_ic3,Test 4,27,0,100,1.2688851005642778,-353.04014856139815
base_env_ic3,Test 4,28,0,12,1.5137807347738566,-159.91770685881085
base_env_ic3,Test 4,29,0,21,1.5884014140439906,-205.0112463705395
base_env_ic3,Test 4,30,0,14,1.5452015703304918,-170.4143025692972
base_env_ic3,Test 4,31,0,14,1.678179388737867,-173.2601514270874
base_env_ic3,Test 4,32,0,13,1.6112207784046215,-165.39587702312497
base_env_ic3,Test 4,33,0,15,1.4744483300999038,-172.8300591514357
base_env_ic3,Test 4,34,0,14,1.5250958839944062,-168.7737119211365
base_env_ic3,Test 4,35,0,18,1.4556013710211229,-186.86874012214514
base_env_ic3,Test 4,36,0,17,1.4875219771316568,-181.66991901237174
base_env_ic3,Test 4,37,0,13,1.5690492497868695,-164.7659059036149
base_env_ic3,Test 4,38,0,15,1.495943736399306,-171.64877565641345
base_env_ic3,Test 4,39,0,19,1.5068521895408455,-190.67010240015773
base_env_ic3,Test 4,40,0,12,1.5456815097045717,-160.48151571142054
base_env_ic3,Test 4,41,0,15,1.5095678828572812,-173.4344847329811
base_env_ic3,Test 4,42,0,13,1.4496734487145337,-162.59420494970936
base_env_ic3,Test 4,43,0,16,1.7816597874635334,-184.96054512681582
base_env_ic3,Test 4,44,0,13,1.5572445669073969,-164.40773277933465
base_env_ic3,Test 4,45,0,13,1.5978480821161707,-165.03067702934553
base_env_ic3,Test 4,46,0,12,1.4511869621545272,-158.37159489060218
base_env_ic3,Test 4,47,0,15,1.828176523452639,-182.57369037400315
base_env_ic3,Test 4,48,0,14,1.5701462388394416,-170.53166123238324
base_env_ic3,Test 4,49,0,16,1.5490653637658895,-178.2983398549449
base_env_ic3,Test 4,50,0,61,1.4090856938447203,-313.64481886692386
base_env_ic3,Test 4,51,0,61,0.2897031502287026,-294.09599572308474
base_env_ic3,Test 4,52,0,401,0.7372791168938578,-923.034948654997
base_env_ic3,Test 4,53,0,17,1.5560369144709194,-182.3046324722029
base_env_ic3,Test 4,54,0,14,1.5653707189916068,-168.89121431599557
base_env_ic3,Test 4,55,0,208,1.1263434164728527,-862.2727671180854
base_env_ic3,Test 4,56,0,21,1.5170723271367152,-198.78059004901166
base_env_ic3,Test 4,57,0,14,1.5026903751296115,-168.03645246145823
base_env_ic3,Test 4,58,1,79,0.16244952533090548,-94.73799572341345
base_env_ic3,Test 4,59,0,254,1.1322286531927463,-832.3498459814191
base_env_ic3,Test 4,60,0,15,1.462644603916577,-171.11505903733664
base_env_ic3,Test 4,61,0,15,1.6009093294867145,-174.7777279698628
base_env_ic3,Test 4,62,0,401,0.6560916901725767,-1061.6154972114205
base_env_ic3,Test 4,63,0,15,1.6338432473174422,-175.40605223183127
base_env_ic3,Test 4,64,0,15,1.482308637662584,-174.03453599462335
base_env_ic3,Test 4,65,0,17,1.568723416683327,-183.19797249456514
base_env_ic3,Test 4,66,0,14,1.4465120387687347,-166.6268598148921
base_env_ic3,Test 4,67,0,15,1.5497057491165789,-173.85098235006942
base_env_ic3,Test 4,68,0,14,1.6103700907546783,-170.9572504982095
base_env_ic3,Test 4,69,0,13,1.496088207568988,-164.4365960453594
base_env_ic3,Test 4,70,0,16,1.6407518132787882,-179.2338627907905
base_env_ic3,Test 4,71,0,13,1.457372937685632,-162.58407652684718
base_env_ic3,Test 4,72,0,14,1.5578314726790834,-169.91370159830512
base_env_ic3,Test 4,73,0,16,1.6211343341438038,-178.60724823281834
base_env_ic3,Test 4,74,0,13,1.5566552704070211,-164.70072927974093
base_env_ic3,Test 4,75,0,19,1.4744575571405645,-192.44542716114466
base_env_ic3,Test 4,76,1,93,0.14517654365970845,-109.95375217163134
base_env_ic3,Test 4,77,0,46,1.488112617071768,-301.1673381588806
