model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic1,Test 1,41,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,42,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,43,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,44,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,45,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,46,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,47,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,48,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,49,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,50,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,51,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,52,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,53,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,54,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,55,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,56,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,57,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,58,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,59,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,60,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,61,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,62,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,63,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,64,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,65,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,66,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,67,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,68,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,69,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,70,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,71,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,72,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,73,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,74,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,75,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,76,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,77,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,78,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,79,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,80,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,81,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,82,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,83,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,84,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,85,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,86,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,87,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,88,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,89,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,90,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,91,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,92,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,93,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,94,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,95,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,96,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,97,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,98,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,99,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,100,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 2,1,0,13,1.7960362130786829,6.019842341352139
gr_env_ic1,Test 2,2,0,401,0.11721443633264157,32241.05595785683
gr_env_ic1,Test 2,3,0,13,1.7127237668597186,5.950437883893698
gr_env_ic1,Test 2,4,0,9,1.646425932831821,3.078413850747275
gr_env_ic1,Test 2,5,0,10,1.6892879792976674,3.6735715939388522
gr_env_ic1,Test 2,6,0,9,1.6467515054238566,3.074792110216235
gr_env_ic1,Test 2,7,0,12,1.526422442836349,6.115998085702148
gr_env_ic1,Test 2,8,0,13,1.7269968262160145,5.965180661059151
gr_env_ic1,Test 2,9,0,10,1.5386502334652643,4.092793180273866
gr_env_ic1,Test 2,10,0,9,1.6246120562991242,3.2462223196150535
gr_env_ic1,Test 2,11,0,13,1.6583538054415694,5.765951885805923
gr_env_ic1,Test 2,12,0,9,1.6316082692773144,3.2271940781911743
gr_env_ic1,Test 2,13,0,9,1.6426142595996966,3.133179315539446
gr_env_ic1,Test 2,14,0,13,1.6556129561153394,5.6664472715515775
gr_env_ic1,Test 2,15,0,9,1.518566590361761,3.5324848506602575
gr_env_ic1,Test 2,16,0,9,1.6197536391758491,3.265744061955015
gr_env_ic1,Test 2,17,0,13,1.6065144556362092,6.646430428217793
gr_env_ic1,Test 2,18,0,9,1.594386106555762,3.3749937914449415
gr_env_ic1,Test 2,19,0,12,1.5824902890745778,6.070739855834354
gr_env_ic1,Test 2,20,0,13,1.656384906136941,5.686097450629391
gr_env_ic1,Test 2,21,0,34,1.5879648981840435,71.41656275076696
gr_env_ic1,Test 2,22,0,13,1.6520894212579174,5.4957036697664154
gr_env_ic1,Test 2,23,0,10,1.6887479575279076,3.6765103852757717
gr_env_ic1,Test 2,24,0,9,1.6193782626295654,3.2719582488902543
gr_env_ic1,Test 2,25,0,9,1.642786615366007,3.1270159222638596
gr_env_ic1,Test 2,26,0,13,1.7914469460066929,6.009981705960473
gr_env_ic1,Test 2,27,0,13,1.6540028316768103,5.596618196659273
gr_env_ic1,Test 2,28,0,9,1.5643941796760386,3.445060609084429
gr_env_ic1,Test 2,29,0,13,1.6511306650974866,5.43441045532499
gr_env_ic1,Test 2,30,0,29,1.4990795588145194,40.120448886841494
gr_env_ic1,Test 2,31,0,18,1.678206989846622,11.406312634851226
gr_env_ic1,Test 2,32,0,13,1.612114636583373,6.587242797851021
gr_env_ic1,Test 2,33,0,9,1.6449821259416804,3.0953279691365054
gr_env_ic1,Test 2,34,0,13,1.656879012155726,5.697810867027653
gr_env_ic1,Test 2,35,0,13,1.790982863963249,6.008784385195829
gr_env_ic1,Test 2,36,0,14,1.6570452528795425,7.4338601556490165
gr_env_ic1,Test 2,37,0,13,1.657512216492981,5.812246376471182
gr_env_ic1,Test 2,38,0,12,1.589033216068952,6.0993374059303935
gr_env_ic1,Test 2,39,0,13,1.727254569632831,5.96644013783126
gr_env_ic1,Test 2,40,0,12,1.58145051941798,6.101849527709884
gr_env_ic1,Test 2,41,0,10,1.5994413997878898,3.908139851862346
gr_env_ic1,Test 2,42,0,13,1.6560276701642875,5.677130580015981
gr_env_ic1,Test 2,43,0,13,1.6585861624407032,5.74443550667214
gr_env_ic1,Test 2,44,0,13,1.7245838108749965,5.957398125816401
gr_env_ic1,Test 2,45,0,12,1.5421542422540737,6.02555515163028
gr_env_ic1,Test 2,46,0,13,1.650500140103708,5.396569329229976
gr_env_ic1,Test 2,47,0,9,1.6537802837770998,2.9777736657969287
gr_env_ic1,Test 2,48,0,10,1.6192000399726205,3.8712981606606856
gr_env_ic1,Test 2,49,0,13,1.794915578962364,6.016956053169767
gr_env_ic1,Test 2,50,0,13,1.6205605377616787,6.640300188159947
gr_env_ic1,Test 2,51,0,13,1.551440779296699,7.451832324270617
gr_env_ic1,Test 2,52,0,13,1.6517034943572204,5.473506775840222
gr_env_ic1,Test 2,53,0,14,1.7253082022696509,7.1293594631246595
gr_env_ic1,Test 2,54,0,13,1.657859230020189,5.790528042235675
gr_env_ic1,Test 2,55,0,9,1.6520161649494376,3.0034804621031546
gr_env_ic1,Test 2,56,0,9,1.5855473295967628,3.398644181776745
gr_env_ic1,Test 2,57,0,9,1.6124628177378917,3.3174637760951198
gr_env_ic1,Test 2,58,0,9,1.6375920213950899,3.1928334545425425
gr_env_ic1,Test 2,59,0,12,1.6216617514277094,6.3139304708180894
gr_env_ic1,Test 2,60,0,12,1.5657463968214926,6.093043136140523
gr_env_ic1,Test 2,61,0,12,1.5754668741053839,6.06399822202478
gr_env_ic1,Test 2,62,0,13,1.641077050102249,6.4939833317765885
gr_env_ic1,Test 2,63,0,13,1.6532413243734867,5.55446326096156
gr_env_ic1,Test 2,64,0,10,1.505625718316537,4.249541987355482
gr_env_ic1,Test 2,65,0,13,1.6543845664921077,5.61587371134176
gr_env_ic1,Test 2,66,0,13,1.6523445109334642,5.509317820194319
gr_env_ic1,Test 2,67,0,9,1.6452741230218946,3.091705797633014
gr_env_ic1,Test 2,68,0,13,1.5536951697348644,7.421675968207824
gr_env_ic1,Test 2,69,0,11,1.5828483173675583,5.189104746113882
gr_env_ic1,Test 2,70,0,10,1.5158667845461316,4.171649394359948
gr_env_ic1,Test 2,71,0,13,1.6513223184131849,5.4476296699394
gr_env_ic1,Test 2,72,0,9,1.6107883885055625,3.323666021600199
gr_env_ic1,Test 2,73,0,13,1.6535436760977704,5.571945684375241
gr_env_ic1,Test 2,74,0,13,1.6620266508556352,5.912884961828976
gr_env_ic1,Test 2,75,0,9,1.5618685681169207,3.450018450188198
gr_env_ic1,Test 2,76,0,9,1.6446614618373516,3.099542961390328
gr_env_ic1,Test 2,77,0,13,1.6576877721959955,5.80229192500151
gr_env_ic1,Test 2,78,0,12,1.5396656827061537,6.261276354582632
gr_env_ic1,Test 2,79,0,9,1.6370630142838156,3.196346488290318
gr_env_ic1,Test 2,80,0,9,1.619844644631532,3.2641809005416946
gr_env_ic1,Test 2,81,0,9,1.631505947997445,3.2276359098545737
gr_env_ic1,Test 2,82,0,10,1.496633454926405,4.340197595450207
gr_env_ic1,Test 2,83,0,9,1.6540772910491244,2.9732633020035077
gr_env_ic1,Test 2,84,0,12,1.5724358935431535,6.1103477690597225
gr_env_ic1,Test 2,85,0,10,1.508463295783848,4.272708508212742
gr_env_ic1,Test 2,86,0,13,1.5919250625951558,6.694725533732371
gr_env_ic1,Test 2,87,0,11,1.671494321989171,4.816712919589103
gr_env_ic1,Test 2,88,0,13,1.6526511964372996,5.524894448918417
gr_env_ic1,Test 2,89,0,13,1.6565017519415495,5.688921936053686
gr_env_ic1,Test 2,90,0,10,1.5601690700401807,4.013396021649859
gr_env_ic1,Test 2,91,0,13,1.5164070861720067,6.763203645315555
gr_env_ic1,Test 2,92,0,13,1.7877789713811987,5.9925228914330795
gr_env_ic1,Test 2,93,0,9,1.6498925545823324,3.033420862665471
gr_env_ic1,Test 2,94,0,13,1.5408801669965357,6.638383358838993
gr_env_ic1,Test 2,95,0,31,1.6113710867261655,49.7969236709151
gr_env_ic1,Test 2,96,0,16,1.5594525447838719,9.613203890752702
gr_env_ic1,Test 2,97,0,9,1.6098088895557774,3.3274008771095063
gr_env_ic1,Test 2,98,0,12,1.55922214388842,6.082295407395661
gr_env_ic1,Test 2,99,0,13,1.6530662112002688,5.544810965800022
gr_env_ic1,Test 2,100,0,9,1.6427870684184644,3.126996504963224
gr_env_ic1,Test 3,1,0,12,1.48330247000229,5.1478375319364025
gr_env_ic1,Test 3,2,0,12,1.5645770388835225,4.783097803617712
gr_env_ic1,Test 3,3,0,15,1.6354747461004697,7.623520019339844
gr_env_ic1,Test 3,4,0,12,1.6449817159713944,4.062455187135539
gr_env_ic1,Test 3,5,0,12,1.5840310698131936,5.735180760604789
gr_env_ic1,Test 3,6,0,12,1.6643496122129018,5.775053194764881
gr_env_ic1,Test 3,7,0,11,1.7092532578756625,4.422684377762263
gr_env_ic1,Test 3,8,0,10,1.5689037492297466,4.371625671346719
gr_env_ic1,Test 3,9,0,10,1.557708412312209,4.5171962327881845
gr_env_ic1,Test 3,10,0,320,1.4166019402436658,22931.471764848775
gr_env_ic1,Test 3,11,0,30,1.5060954888820772,67.20304785700674
gr_env_ic1,Test 3,12,0,12,1.4925508488878383,6.341361648996387
gr_env_ic1,Test 3,13,0,13,1.5273885060887586,5.824895484181558
gr_env_ic1,Test 3,14,0,12,1.6468240754868755,3.6980601237461066
gr_env_ic1,Test 3,15,0,12,1.508909364086191,4.236314506626902
gr_env_ic1,Test 3,16,0,12,1.4714559749533187,4.743317773262444
gr_env_ic1,Test 3,17,0,11,1.5354104199227847,4.981955060791368
gr_env_ic1,Test 3,18,0,12,1.601280100867874,5.673203533136829
gr_env_ic1,Test 3,19,0,12,1.520275622170366,6.206968380509148
gr_env_ic1,Test 3,20,0,13,1.5909199414298416,6.195764454142265
gr_env_ic1,Test 3,21,0,10,1.7053651365953417,3.676348928544404
gr_env_ic1,Test 3,22,0,12,1.5620042322241383,4.6212364091089535
gr_env_ic1,Test 3,23,0,12,1.5104027769609008,4.687714964961656
gr_env_ic1,Test 3,24,0,11,1.7672173443168466,4.157228040029554
gr_env_ic1,Test 3,25,0,12,1.5525250443733816,4.797124259749312
gr_env_ic1,Test 3,26,0,18,1.7434208831771758,9.954474204182468
gr_env_ic1,Test 3,27,0,15,1.6867044004050988,8.066386701724548
gr_env_ic1,Test 3,28,0,13,1.5802607198172278,6.367158230034072
gr_env_ic1,Test 3,29,0,47,1.3386708286098117,163.91546490998087
gr_env_ic1,Test 3,30,0,11,1.585374270841513,4.921016962625782
gr_env_ic1,Test 3,31,0,10,1.725354140048989,3.82968445209118
gr_env_ic1,Test 3,32,0,12,1.7893853653167016,5.7043626949138355
gr_env_ic1,Test 3,33,0,12,1.7221680071354388,5.552741299917337
gr_env_ic1,Test 3,34,0,12,1.5537202964049672,5.257201073581012
gr_env_ic1,Test 3,35,0,12,1.573598341604955,4.86611726898019
gr_env_ic1,Test 3,36,0,12,1.4948157545750753,4.2956912462285235
gr_env_ic1,Test 3,37,0,11,1.5990776665089799,4.093159763301006
gr_env_ic1,Test 3,38,0,12,1.6714258590490039,5.739400547621517
gr_env_ic1,Test 3,39,0,12,1.5578722718675904,6.3624050409670225
gr_env_ic1,Test 3,40,0,11,1.6847829873212643,4.841279702591137
gr_env_ic1,Test 3,41,0,12,1.598678515025107,4.629954370959884
gr_env_ic1,Test 3,42,0,12,1.5965440675219829,5.428206184697188
gr_env_ic1,Test 3,43,0,10,1.4751128892152234,4.440800929912319
gr_env_ic1,Test 3,44,0,12,1.5706492932253837,4.265633238257678
gr_env_ic1,Test 3,45,0,12,1.465488821926092,4.251130777388679
gr_env_ic1,Test 3,46,0,11,1.512844011209687,5.0109291666642655
gr_env_ic1,Test 3,47,0,15,1.6177006529648845,5.946771515887981
gr_env_ic1,Test 3,48,0,35,1.4336360523977227,28.701213551028456
gr_env_ic1,Test 3,49,0,12,1.504906207888687,5.207204512589961
gr_env_ic1,Test 3,50,0,11,1.4820433192371443,5.283169937605681
gr_env_ic1,Test 3,51,0,12,1.491792280363177,5.053135525836319
gr_env_ic1,Test 3,52,0,11,1.4994092991782997,5.474822131254802
gr_env_ic1,Test 3,53,0,13,1.6927192212607705,6.246591612098124
gr_env_ic1,Test 3,54,0,13,1.527553449561898,5.64994676309967
gr_env_ic1,Test 3,55,0,16,1.5339982259819382,10.074111765410022
gr_env_ic1,Test 3,56,0,12,1.591704288124895,5.357530965664765
gr_env_ic1,Test 3,57,0,19,1.604778447703048,13.356387187586868
gr_env_ic1,Test 3,58,0,12,1.5394699651829127,5.047822306674713
gr_env_ic1,Test 3,59,0,11,1.522025434989724,5.470761162110196
gr_env_ic1,Test 3,60,0,12,1.6466336845177878,4.9529426217300605
gr_env_ic1,Test 3,61,0,12,1.5801899505767745,4.189646728453119
gr_env_ic1,Test 3,62,0,13,1.550141009507304,5.862740069055714
gr_env_ic1,Test 3,63,0,19,1.5436250701251204,13.256422579841686
gr_env_ic1,Test 3,64,0,10,1.6245816673013358,3.8096736079574525
gr_env_ic1,Test 3,65,0,14,1.533549437320537,6.076656067460466
gr_env_ic1,Test 3,66,0,10,1.6073784106481206,4.045366629030129
gr_env_ic1,Test 3,67,0,13,1.4616565804322585,6.397082995465553
gr_env_ic1,Test 3,68,0,12,1.5302275579020184,4.894403390639399
gr_env_ic1,Test 3,69,0,12,1.6508146055526811,5.977903518488251
gr_env_ic1,Test 3,70,0,12,1.582079031629878,5.404826636592791
gr_env_ic1,Test 3,71,0,28,1.5404773417655842,16.617235935996728
gr_env_ic1,Test 3,72,0,14,1.5847902244262777,5.398994544989239
gr_env_ic1,Test 3,73,0,14,1.5706370065230373,6.7806786805193235
gr_env_ic1,Test 3,74,0,12,1.5110928003875128,5.2006616398106384
gr_env_ic1,Test 3,75,0,12,1.5186351351931735,5.333417120919856
gr_env_ic1,Test 3,76,0,12,1.526653721353765,5.623793853611376
gr_env_ic1,Test 3,77,0,23,1.6154803416295402,15.166007148633733
gr_env_ic1,Test 3,78,0,11,1.5243245047485012,5.473671566949384
gr_env_ic1,Test 3,79,0,12,1.535301280298897,5.6989392462877095
gr_env_ic1,Test 3,80,0,12,1.7494022215644316,5.505258519854767
gr_env_ic1,Test 3,81,0,22,1.7180334406654891,18.084233841920767
gr_env_ic1,Test 3,82,0,10,1.7024858485640948,3.9395269893131655
gr_env_ic1,Test 3,83,0,16,1.5863142904494223,8.125145762907792
gr_env_ic1,Test 3,84,0,13,1.7045232273850168,6.299416053429715
gr_env_ic1,Test 3,85,0,20,1.7000747597369095,11.18566366275279
gr_env_ic1,Test 3,86,0,12,1.4879412495392723,5.790998844323516
gr_env_ic1,Test 3,87,0,13,1.6213637521166742,6.375222547565273
gr_env_ic1,Test 3,88,0,16,1.523212159605441,10.510034166311497
gr_env_ic1,Test 3,89,0,11,1.7097038728436404,4.341256106715046
gr_env_ic1,Test 3,90,0,13,1.6616616551111838,6.422425793758094
gr_env_ic1,Test 3,91,0,13,1.5345447782640023,5.5271432447623114
gr_env_ic1,Test 3,92,0,11,1.5552558638577934,5.161571008466596
gr_env_ic1,Test 3,93,0,23,1.6144718700506566,20.10108401475154
gr_env_ic1,Test 3,94,0,13,1.5433540161477075,5.28608926083841
gr_env_ic1,Test 3,95,0,12,1.573892756634308,5.355034907062054
gr_env_ic1,Test 3,96,0,26,1.4225743509747613,35.9569298280786
gr_env_ic1,Test 3,97,0,13,1.7214437418765973,6.458618887902742
gr_env_ic1,Test 3,98,0,12,1.659046983887692,5.765210672838469
gr_env_ic1,Test 3,99,0,10,1.617189458709158,3.8901656467400985
gr_env_ic1,Test 3,100,0,11,1.5670908341112741,4.524196398111315
gr_env_ic1,Test 4,1,0,13,1.5165130368741944,6.2252619046221955
gr_env_ic1,Test 4,2,0,13,1.678191704527162,5.380802204917107
gr_env_ic1,Test 4,3,0,13,1.6172145456809481,5.116412138534682
gr_env_ic1,Test 4,4,0,9,1.5438456898768145,2.8213878745761165
gr_env_ic1,Test 4,5,0,13,1.749755482119106,5.58627447346909
gr_env_ic1,Test 4,6,0,18,1.560305002710063,9.632051223798562
gr_env_ic1,Test 4,7,0,12,1.6599763572256991,4.854489933897539
gr_env_ic1,Test 4,8,0,9,1.6348993790165895,2.433495745188731
gr_env_ic1,Test 4,9,0,9,1.6386912916659389,3.485309760911305
gr_env_ic1,Test 4,10,0,12,1.4871963189484023,5.153504984975434
gr_env_ic1,Test 4,11,0,9,1.6161139911633466,2.469691454197991
gr_env_ic1,Test 4,12,0,9,1.492651304099291,2.9220591124000443
gr_env_ic1,Test 4,13,0,11,1.4813351278689064,3.401567915544801
gr_env_ic1,Test 4,14,0,13,1.655713074513098,5.816226807600271
gr_env_ic1,Test 4,15,0,13,1.6997205438311371,6.751759734745997
gr_env_ic1,Test 4,16,0,13,1.6517384923426142,5.477430044319477
gr_env_ic1,Test 4,17,0,12,1.6627452872485202,4.878737015385294
gr_env_ic1,Test 4,18,0,12,1.5958219353228846,5.111399311484343
gr_env_ic1,Test 4,19,0,13,1.7723330750648267,5.352735164904189
gr_env_ic1,Test 4,20,0,9,1.6614102334515253,3.102096959378791
gr_env_ic1,Test 4,21,0,9,1.5554181828167992,2.0078626261659
gr_env_ic1,Test 4,22,0,10,1.7518644285038403,3.979568171574104
gr_env_ic1,Test 4,23,0,14,1.5333954764112712,7.4047505130387075
gr_env_ic1,Test 4,24,0,12,1.592924691235268,6.088652422957498
gr_env_ic1,Test 4,25,0,14,1.5637182466221822,7.084345492783091
gr_env_ic1,Test 4,26,0,9,1.6439068722944314,2.418556667696913
gr_env_ic1,Test 4,27,0,12,1.5839723281397933,4.48435040303626
gr_env_ic1,Test 4,28,0,9,1.690675746708888,3.3643366270258657
gr_env_ic1,Test 4,29,0,13,1.6477353938944197,4.761359376995842
gr_env_ic1,Test 4,30,0,10,1.5799666284173135,2.553986598328797
gr_env_ic1,Test 4,31,0,9,1.6619247706513287,2.5086353311806766
gr_env_ic1,Test 4,32,0,13,1.6159556559300967,5.209587588688618
gr_env_ic1,Test 4,33,0,12,1.59187951804958,5.883992358811558
gr_env_ic1,Test 4,34,0,16,1.543266870675073,7.377486803121554
gr_env_ic1,Test 4,35,0,9,1.5358985053097716,3.0706574938336075
gr_env_ic1,Test 4,36,0,12,1.6801835577794684,4.484350693321228
gr_env_ic1,Test 4,37,0,13,1.5642073716196918,6.482975472663883
gr_env_ic1,Test 4,38,0,13,1.5764853087660993,5.852298444651928
gr_env_ic1,Test 4,39,0,13,1.6233731259226798,4.204809627059757
gr_env_ic1,Test 4,40,0,13,1.7699425658724417,5.574217497325283
gr_env_ic1,Test 4,41,0,12,1.6782108585622815,2.564860061840542
gr_env_ic1,Test 4,42,0,13,1.6498660080681236,6.084614884786813
gr_env_ic1,Test 4,43,0,9,1.7047033155273839,2.8329040940103063
gr_env_ic1,Test 4,44,0,18,1.5558279910995696,9.675113558116024
gr_env_ic1,Test 4,45,0,13,1.732463649332999,4.169448904047241
gr_env_ic1,Test 4,46,0,9,1.6659375544747785,3.539284845404268
gr_env_ic1,Test 4,47,0,13,1.6136891139175615,4.679120009022745
gr_env_ic1,Test 4,48,0,9,1.646345320062885,2.60951641504605
gr_env_ic1,Test 4,49,0,12,1.5900026251863761,4.562007326201648
gr_env_ic1,Test 4,50,0,19,1.6164753085514036,12.925753127443276
gr_env_ic1,Test 4,51,0,15,1.6589859547482673,4.515089780159861
gr_env_ic1,Test 4,52,0,9,1.5090916406383879,2.959678544654216
gr_env_ic1,Test 4,53,0,9,1.647700763684948,2.9654772483033556
gr_env_ic1,Test 4,54,0,13,1.601877878424412,4.760161967280989
gr_env_ic1,Test 4,55,0,9,1.5125233877874937,2.2067446666490764
gr_env_ic1,Test 4,56,0,22,1.5218158771609038,15.443729778323533
gr_env_ic1,Test 4,57,0,9,1.6491459569352083,3.0552581191989274
gr_env_ic1,Test 4,58,0,13,1.58770556619815,4.601852009786862
gr_env_ic1,Test 4,59,0,9,1.6682820392623467,3.214418580152485
gr_env_ic1,Test 4,60,0,12,1.5953451791687308,5.289231452741495
gr_env_ic1,Test 4,61,0,13,1.6183637031553013,5.393687505682001
gr_env_ic1,Test 4,62,0,13,1.6542658659955003,5.708670354105401
gr_env_ic1,Test 4,63,0,21,1.5145769307821513,14.105085624696137
gr_env_ic1,Test 4,64,0,9,1.580868097833668,3.5771484989809776
gr_env_ic1,Test 4,65,0,11,1.5328643739900307,4.0746489469681615
gr_env_ic1,Test 4,66,0,9,1.6538126999924054,2.5341614019709016
gr_env_ic1,Test 4,67,0,9,1.6353371212328058,1.7930312281013578
gr_env_ic1,Test 4,68,0,11,1.5018778467826621,5.198579150091667
gr_env_ic1,Test 4,69,0,9,1.6323855807700693,2.0164563919577914
gr_env_ic1,Test 4,70,0,10,1.6456982561949494,3.5184980928678042
gr_env_ic1,Test 4,71,0,13,1.7166000559743206,4.645214194338247
gr_env_ic1,Test 4,72,0,13,1.6682855441941518,5.262831648811143
gr_env_ic1,Test 4,73,0,13,1.6569584527840209,4.920232527941354
gr_env_ic1,Test 4,74,0,9,1.6392999114058386,2.376665438134463
gr_env_ic1,Test 4,75,0,10,1.525873623745829,3.8298399677669197
gr_env_ic1,Test 4,76,0,13,1.6384963637694911,4.657026163531918
