model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 1,37,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,38,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,39,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,40,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,41,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,42,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,43,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,44,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,45,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,46,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,47,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,48,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,49,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,50,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,51,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,52,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,53,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,54,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,55,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,56,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,57,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,58,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,59,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,60,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,61,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,62,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,63,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,64,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,65,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,66,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,67,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,68,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,69,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,70,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,71,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,72,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,73,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,74,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,75,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,76,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,77,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,78,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,79,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,80,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,81,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,82,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,83,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,84,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,85,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,86,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,87,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,88,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,89,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,90,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,91,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,92,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,93,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,94,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,95,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,96,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,97,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,98,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,99,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 1,100,1,96,0.11800839918609159,-141.75860381356068
base_env_ic1,Test 2,1,0,9,1.4991799597417692,-143.3604068317253
base_env_ic1,Test 2,2,0,9,1.5522245405195514,-143.89405512236334
base_env_ic1,Test 2,3,0,9,1.5605573906694017,-143.99032188096317
base_env_ic1,Test 2,4,1,97,0.11950195850785733,-142.6406624247452
base_env_ic1,Test 2,5,0,13,1.665198264078806,-166.69162607577042
base_env_ic1,Test 2,6,0,9,1.5946739210161545,-144.82307536166437
base_env_ic1,Test 2,7,0,13,1.6950770037039304,-167.61173117508994
base_env_ic1,Test 2,8,0,11,1.5215704986038847,-153.03068347264804
base_env_ic1,Test 2,9,0,9,1.5833863024073098,-144.58482987591057
base_env_ic1,Test 2,10,0,11,1.6779393687547697,-154.75834946523358
base_env_ic1,Test 2,11,0,9,1.583769624389776,-144.59268256215836
base_env_ic1,Test 2,12,0,9,1.6074957657422466,-145.15448295500607
base_env_ic1,Test 2,13,0,9,1.6106564431847687,-145.2551190255362
base_env_ic1,Test 2,14,0,13,1.6497085803875917,-166.2600732211462
base_env_ic1,Test 2,15,0,10,1.6306878301195156,-150.62080601509362
base_env_ic1,Test 2,16,0,13,1.6464080503548721,-166.1709752841654
base_env_ic1,Test 2,17,0,11,1.6320151986182425,-154.53355406827393
base_env_ic1,Test 2,18,0,9,1.5835943954633787,-144.5890890882363
base_env_ic1,Test 2,19,0,13,1.6807578314510454,-167.15545955579327
base_env_ic1,Test 2,20,0,12,1.7063215042197568,-160.7020150246542
base_env_ic1,Test 2,21,0,14,1.6707774238524202,-171.15237676093477
base_env_ic1,Test 2,22,0,23,1.551418082239939,-208.8028111482467
base_env_ic1,Test 2,23,0,13,1.5506142214191063,-163.86364658982615
base_env_ic1,Test 2,24,0,11,1.5755762029922091,-154.71675107871323
base_env_ic1,Test 2,25,0,13,1.6547325128313288,-165.78601676602182
base_env_ic1,Test 2,26,0,16,1.5928184597101305,-178.18570305400257
base_env_ic1,Test 2,27,0,9,1.610575160787408,-145.25238666243143
base_env_ic1,Test 2,28,0,13,1.6778827157789131,-167.06733286625297
base_env_ic1,Test 2,29,0,9,1.6098847371341196,-145.22944027304402
base_env_ic1,Test 2,30,0,9,1.610229707029384,-145.24084772811005
base_env_ic1,Test 2,31,0,11,1.667676918133834,-154.9460855870023
base_env_ic1,Test 2,32,0,9,1.5937720855059643,-144.80321329209445
base_env_ic1,Test 2,33,0,9,1.5655972833218676,-144.21965613153932
base_env_ic1,Test 2,34,0,15,1.630708279800442,-174.59563828871927
base_env_ic1,Test 2,35,0,9,1.6016205762068834,-144.98977975607244
base_env_ic1,Test 2,36,0,13,1.5919589402774348,-164.8031523804087
base_env_ic1,Test 2,37,0,9,1.5967571076842497,-144.87015549471647
base_env_ic1,Test 2,38,0,11,1.6628691975557226,-154.5398802024109
base_env_ic1,Test 2,39,0,9,1.5806770892571045,-144.52749316481942
base_env_ic1,Test 2,40,0,12,1.7138611930246959,-160.86222423215045
base_env_ic1,Test 2,41,0,11,1.6442462358041106,-154.2829196056685
base_env_ic1,Test 2,42,0,9,1.5508555234877308,-143.87452854117217
base_env_ic1,Test 2,43,0,11,1.686051518799651,-154.88868379547952
base_env_ic1,Test 2,44,0,10,1.6268704702862444,-150.56416343424752
base_env_ic1,Test 2,45,1,96,0.11589466099973028,-141.34604992841096
base_env_ic1,Test 2,46,0,9,1.586956670304706,-144.65918216799656
base_env_ic1,Test 2,47,0,11,1.6641214585883595,-154.90775438452232
base_env_ic1,Test 2,48,0,9,1.582333684710068,-144.56276594698582
base_env_ic1,Test 2,49,0,18,1.7418346130858182,-189.1442248957382
base_env_ic1,Test 2,50,0,9,1.565423463556153,-144.21646522089134
base_env_ic1,Test 2,51,0,11,1.6903810661815026,-154.96023457375642
base_env_ic1,Test 2,52,0,9,1.605534825846671,-145.09676967386818
base_env_ic1,Test 2,53,0,9,1.590719112767593,-144.73785039022712
base_env_ic1,Test 2,54,0,13,1.5855759411179842,-164.65308450421625
base_env_ic1,Test 2,55,0,13,1.594400371230146,-164.86108184852088
base_env_ic1,Test 2,56,0,9,1.6026356958896266,-145.01656976395
base_env_ic1,Test 2,57,0,9,1.5588567287045363,-144.08351275442647
base_env_ic1,Test 2,58,0,9,1.5045726011995844,-143.42536607999264
base_env_ic1,Test 2,59,0,12,1.7098851756403333,-160.3676065360177
base_env_ic1,Test 2,60,0,13,1.628594357286364,-165.70352099133086
base_env_ic1,Test 2,61,0,13,1.6940098839188142,-167.57659342017035
base_env_ic1,Test 2,62,0,9,1.5748003104658017,-144.40488371760674
base_env_ic1,Test 2,63,0,11,1.659421726044028,-154.49153788123633
base_env_ic1,Test 2,64,0,9,1.5652751517210282,-144.21376056782594
base_env_ic1,Test 2,65,0,11,1.6678368101477163,-154.9480328144466
base_env_ic1,Test 2,66,0,15,1.700171236746987,-176.37976762289605
base_env_ic1,Test 2,67,0,13,1.6957279140261479,-167.63326493743847
base_env_ic1,Test 2,68,0,12,1.5436054020692187,-158.86796508433548
base_env_ic1,Test 2,69,0,17,1.5559060881524747,-181.85773291145995
base_env_ic1,Test 2,70,0,11,1.6305356286397832,-154.5125750290582
base_env_ic1,Test 2,71,0,9,1.6017064586324066,-144.9920220235386
base_env_ic1,Test 2,72,0,9,1.5602757970033665,-144.11104826654602
base_env_ic1,Test 2,73,0,13,1.6242766883006738,-165.59347702219657
base_env_ic1,Test 2,74,0,15,1.6309181295376198,-174.6006869230942
base_env_ic1,Test 2,75,0,13,1.6760638927506257,-167.0121479427881
base_env_ic1,Test 2,76,0,9,1.5646653319048964,-144.20278583403223
base_env_ic1,Test 2,77,0,9,1.570296890504407,-144.31411744170975
base_env_ic1,Test 2,78,0,9,1.6047370029273529,-145.07412087174112
base_env_ic1,Test 2,79,0,11,1.6876975954228752,-155.03929904420642
base_env_ic1,Test 2,80,0,11,1.665349661326558,-154.92145956125074
base_env_ic1,Test 2,81,1,104,0.1417224287446773,-164.31731860654466
base_env_ic1,Test 2,82,0,9,1.5799015936903862,-144.5111842870825
base_env_ic1,Test 2,83,0,13,1.5819581486503158,-164.56884422069967
base_env_ic1,Test 2,84,0,21,1.5907396818044464,-199.72430326066564
base_env_ic1,Test 2,85,0,9,1.572637518089129,-144.36042894890483
base_env_ic1,Test 2,86,0,9,1.5884579815779187,-144.69098314899006
base_env_ic1,Test 2,87,0,9,1.5021758803531888,-143.3965875948638
base_env_ic1,Test 2,88,0,9,1.5602091152707895,-144.00702865315142
base_env_ic1,Test 2,89,0,13,1.6548660691617911,-166.40110742080475
base_env_ic1,Test 2,90,0,9,1.562414984539683,-144.15452572595314
base_env_ic1,Test 2,91,0,9,1.5966999061322145,-144.86883918655406
base_env_ic1,Test 2,92,0,28,1.4545158804440148,-222.5803008940988
base_env_ic1,Test 2,93,0,9,1.562766360107657,-144.16167839056197
base_env_ic1,Test 2,94,0,9,1.5688980602788336,-144.28679170955172
base_env_ic1,Test 2,95,0,9,1.506352890024153,-143.44798189364337
base_env_ic1,Test 2,96,0,10,1.6794558729155555,-151.3331269216809
base_env_ic1,Test 2,97,0,9,1.6045607031422837,-145.0691774003957
base_env_ic1,Test 2,98,0,11,1.6932782578116075,-155.06980200349267
base_env_ic1,Test 2,99,0,13,1.6544473848731305,-166.3895515990655
base_env_ic1,Test 2,100,0,9,1.552810234315718,-143.90262822513054
base_env_ic1,Test 3,1,0,11,1.6258824506396101,-154.7769772852376
base_env_ic1,Test 3,2,0,9,1.4770574908097043,-142.67645461906955
base_env_ic1,Test 3,3,0,11,1.6796499759383283,-156.40671279872106
base_env_ic1,Test 3,4,0,11,1.5747092391425856,-154.56749117821332
base_env_ic1,Test 3,5,0,10,1.6458423448486308,-150.96417990697117
base_env_ic1,Test 3,6,0,17,1.521250709216164,-180.8915048297722
base_env_ic1,Test 3,7,0,11,1.4894845988836691,-153.078999915496
base_env_ic1,Test 3,8,0,10,1.6842254521251012,-150.51299071454628
base_env_ic1,Test 3,9,0,10,1.5313251544574469,-148.00577639492772
base_env_ic1,Test 3,10,0,14,1.482092700616763,-165.11771527743468
base_env_ic1,Test 3,11,0,11,1.5701723648172787,-153.25579623468053
base_env_ic1,Test 3,12,0,16,1.6952287994680235,-180.6735015396021
base_env_ic1,Test 3,13,0,11,1.4593856258737894,-152.43985491708816
base_env_ic1,Test 3,14,0,10,1.615955306437997,-151.06570913543774
base_env_ic1,Test 3,15,0,11,1.531435733054776,-154.8910641877817
base_env_ic1,Test 3,16,0,11,1.6681532391744527,-155.61546421335652
base_env_ic1,Test 3,17,0,11,1.6034695763572298,-154.8995564298245
base_env_ic1,Test 3,18,0,11,1.6858518151205844,-155.87355527469995
base_env_ic1,Test 3,19,0,10,1.4847739837852585,-147.61031643922055
base_env_ic1,Test 3,20,0,11,1.5883450497404716,-154.54286571447346
base_env_ic1,Test 3,21,0,10,1.6360311799463363,-149.44016705898804
base_env_ic1,Test 3,22,0,10,1.6374349361794713,-150.2700267903167
base_env_ic1,Test 3,23,0,43,1.5712790629565738,-288.4236792914554
base_env_ic1,Test 3,24,0,10,1.631080747344428,-150.1309831236424
base_env_ic1,Test 3,25,0,10,1.6463076878539311,-151.5985519406198
base_env_ic1,Test 3,26,0,9,1.4742702550341873,-142.59721862536787
base_env_ic1,Test 3,27,0,11,1.5584161851579406,-155.01510601424656
base_env_ic1,Test 3,28,0,11,1.6138436537139562,-154.1026905939317
base_env_ic1,Test 3,29,0,11,1.5690657654507079,-155.71572289182524
base_env_ic1,Test 3,30,0,14,1.634195791545721,-167.894537353367
base_env_ic1,Test 3,31,0,12,1.5476363387457408,-157.72892431825255
base_env_ic1,Test 3,32,0,11,1.4972112961384678,-153.07853832730098
base_env_ic1,Test 3,33,0,11,1.618145172885107,-154.22074166319095
base_env_ic1,Test 3,34,0,12,1.5912374422129258,-158.68276704073216
base_env_ic1,Test 3,35,0,11,1.6125767662528006,-154.69572106594381
base_env_ic1,Test 3,36,0,15,1.4982770102676255,-171.1219084368849
base_env_ic1,Test 3,37,0,10,1.6714671726837251,-150.09282359932433
base_env_ic1,Test 3,38,0,10,1.6685826232360241,-151.3427499075414
base_env_ic1,Test 3,39,0,10,1.572898003255576,-149.18733209554668
base_env_ic1,Test 3,40,0,11,1.6629340730288107,-155.5666055919635
base_env_ic1,Test 3,41,0,10,1.5765916093153953,-148.86587597096192
base_env_ic1,Test 3,42,0,10,1.6582216718011884,-151.29434510549768
base_env_ic1,Test 3,43,0,12,1.5645533122655442,-158.99725637422944
base_env_ic1,Test 3,44,0,10,1.5810686668094112,-148.87931406997507
base_env_ic1,Test 3,45,0,13,1.4850507137389368,-161.8435372619041
base_env_ic1,Test 3,46,0,10,1.4970352209499256,-147.77202330847638
base_env_ic1,Test 3,47,0,12,1.705396977902708,-160.18643922894773
base_env_ic1,Test 3,48,0,11,1.5025254088940276,-154.4947860076827
base_env_ic1,Test 3,49,0,11,1.602004734007945,-154.88811647499926
base_env_ic1,Test 3,50,0,13,1.6251716137139578,-165.31598599721312
base_env_ic1,Test 3,51,0,9,1.4727473695606854,-142.62217837031523
base_env_ic1,Test 3,52,0,10,1.4681052327560076,-148.03877303223274
base_env_ic1,Test 3,53,0,12,1.487700038528094,-158.08612665192942
base_env_ic1,Test 3,54,0,12,1.4867479479643377,-156.5190324140195
base_env_ic1,Test 3,55,1,92,0.11728529312994088,-123.24928155823252
base_env_ic1,Test 3,56,0,10,1.5258449372962553,-148.8402419598221
base_env_ic1,Test 3,57,0,11,1.6153333575374362,-154.66624691046118
base_env_ic1,Test 3,58,0,10,1.6689246509329843,-151.4866660641656
base_env_ic1,Test 3,59,0,10,1.6226073096596825,-151.48442133384538
base_env_ic1,Test 3,60,0,10,1.629962333309957,-149.28683865164083
base_env_ic1,Test 3,61,0,12,1.5850336843748423,-158.08587600888762
base_env_ic1,Test 3,62,0,11,1.5469249089491697,-155.3219248238237
base_env_ic1,Test 3,63,0,9,1.5326741201268879,-143.26595034291842
base_env_ic1,Test 3,64,0,11,1.5920866485030962,-154.739242568039
base_env_ic1,Test 3,65,0,9,1.4707529507861723,-142.67993627789747
base_env_ic1,Test 3,66,0,11,1.613083181733872,-154.80416280581585
base_env_ic1,Test 3,67,0,11,1.5776333660072606,-154.5266663153822
base_env_ic1,Test 3,68,0,11,1.6155899974098848,-155.1913852512437
base_env_ic1,Test 3,69,0,10,1.589690595446994,-149.67139864081446
base_env_ic1,Test 3,70,0,64,1.4229538687337813,-312.8774639933597
base_env_ic1,Test 3,71,0,13,1.4803167441252685,-162.2040713319
base_env_ic1,Test 3,72,0,10,1.5219945845782161,-147.97328036021062
base_env_ic1,Test 3,73,0,10,1.4876515892848097,-147.60475059272989
base_env_ic1,Test 3,74,0,11,1.6254644836764078,-155.3589371352185
base_env_ic1,Test 3,75,0,9,1.5361545976324034,-143.4264214266484
base_env_ic1,Test 3,76,0,11,1.595300433891328,-155.1512110383685
base_env_ic1,Test 3,77,0,14,1.5001319453120108,-167.0643488213595
base_env_ic1,Test 3,78,0,10,1.6173759375991927,-151.23144156660535
base_env_ic1,Test 3,79,0,14,1.5739602778680426,-170.03096633202205
base_env_ic1,Test 3,80,0,15,1.6087767860553248,-172.40327381609484
base_env_ic1,Test 3,81,0,11,1.6084377443918245,-153.98713732114842
base_env_ic1,Test 3,82,0,15,1.5072154325442715,-171.7471281155482
base_env_ic1,Test 3,83,0,11,1.570645682911061,-154.69086221774086
base_env_ic1,Test 3,84,0,11,1.5644571599107624,-154.11197053071075
base_env_ic1,Test 3,85,0,10,1.6479527838314256,-149.97475001969167
base_env_ic1,Test 3,86,0,11,1.5941319241591214,-154.81010057151548
base_env_ic1,Test 3,87,0,10,1.6099906880805241,-149.04478755365005
base_env_ic1,Test 3,88,0,16,1.6442284925985269,-178.91411202428432
base_env_ic1,Test 3,89,0,11,1.574152815032915,-154.48686794661802
base_env_ic1,Test 3,90,0,11,1.4954532577675088,-153.2335438223681
base_env_ic1,Test 3,91,0,11,1.6631053379492295,-156.33770976737486
base_env_ic1,Test 3,92,0,11,1.7052666398991472,-155.87601547741147
base_env_ic1,Test 3,93,0,9,1.460911230541586,-143.17145720876022
base_env_ic1,Test 3,94,0,25,1.6406184622237925,-222.46892638555693
base_env_ic1,Test 3,95,0,12,1.718682864835949,-160.4883873518924
base_env_ic1,Test 3,96,0,9,1.564965548807901,-143.97222861349323
base_env_ic1,Test 3,97,0,10,1.5131700668603483,-148.0102417697716
base_env_ic1,Test 3,98,0,10,1.6481378682380203,-151.4475010953104
base_env_ic1,Test 3,99,0,11,1.5854067453414609,-154.62415423765475
base_env_ic1,Test 3,100,0,11,1.6625698146322156,-155.52922225019165
base_env_ic1,Test 4,1,0,10,1.5706835936499994,-151.0249539160185
base_env_ic1,Test 4,2,0,10,1.507690641525806,-147.84346680327286
base_env_ic1,Test 4,3,0,13,1.687151912064582,-167.18866109634155
base_env_ic1,Test 4,4,0,9,1.5210434789350349,-143.42652828804893
base_env_ic1,Test 4,5,0,9,1.5848219285415854,-144.17540132242127
base_env_ic1,Test 4,6,0,9,1.6226187010666269,-144.89163752635733
base_env_ic1,Test 4,7,0,10,1.657123229302114,-152.8765313788169
base_env_ic1,Test 4,8,0,11,1.4562269089739783,-153.32098775818605
base_env_ic1,Test 4,9,0,12,1.6061509686919784,-163.70831525715064
base_env_ic1,Test 4,10,0,9,1.5381627459255365,-144.51187484897588
base_env_ic1,Test 4,11,0,9,1.57059574449652,-144.45994162565472
base_env_ic1,Test 4,12,0,13,1.603724364537049,-166.05786043866232
base_env_ic1,Test 4,13,0,13,1.7321703970079378,-169.12745318278908
base_env_ic1,Test 4,14,0,9,1.5917188820645238,-144.21785572917508
base_env_ic1,Test 4,15,0,9,1.5587860560573703,-143.89558717111908
base_env_ic1,Test 4,16,0,9,1.5189268965596234,-144.67138874805528
base_env_ic1,Test 4,17,0,9,1.5880778570845298,-146.42027880719579
base_env_ic1,Test 4,18,0,19,1.596879767588856,-195.69497808826398
base_env_ic1,Test 4,19,0,12,1.622543532366899,-160.7953369964738
base_env_ic1,Test 4,20,0,9,1.5122133932034636,-144.3389657515703
base_env_ic1,Test 4,21,0,13,1.632810285549633,-166.0512129803763
base_env_ic1,Test 4,22,0,9,1.4915017793752587,-144.3952853750495
base_env_ic1,Test 4,23,0,25,1.5848669225041487,-214.30131951626316
base_env_ic1,Test 4,24,0,10,1.6104604653744812,-151.94780694057175
base_env_ic1,Test 4,25,0,13,1.5679095362896085,-164.74748604408418
base_env_ic1,Test 4,26,0,11,1.629186700415157,-154.4140787437338
base_env_ic1,Test 4,27,0,13,1.7579200648552074,-170.49908876136928
base_env_ic1,Test 4,28,0,14,1.5347041643025323,-169.34879176130886
base_env_ic1,Test 4,29,0,9,1.5383537448432523,-143.29721389906285
base_env_ic1,Test 4,30,0,9,1.5025884625175345,-143.6604701025975
base_env_ic1,Test 4,31,0,11,1.7912124913393936,-157.5907349995362
base_env_ic1,Test 4,32,0,10,1.6530564830197967,-150.88657138700557
base_env_ic1,Test 4,33,0,13,1.67114593518329,-169.35310675650828
base_env_ic1,Test 4,34,0,11,1.5774629706996055,-154.2109347336122
base_env_ic1,Test 4,35,0,14,1.6452614109958084,-170.43745642029404
base_env_ic1,Test 4,36,0,11,1.6698575664652913,-155.93880284804823
base_env_ic1,Test 4,37,0,9,1.5920313561312116,-144.2457031087385
base_env_ic1,Test 4,38,0,13,1.6254909280767658,-165.20594997249626
base_env_ic1,Test 4,39,0,13,1.7201524100033483,-171.26615378162512
base_env_ic1,Test 4,40,0,13,1.6020558033043006,-165.19078699314665
base_env_ic1,Test 4,41,0,14,1.588339176717208,-170.83270790962345
base_env_ic1,Test 4,42,0,13,1.6917867684755845,-167.67090345355896
base_env_ic1,Test 4,43,0,11,1.6670734874419753,-156.34982578204108
base_env_ic1,Test 4,44,0,10,1.5369036500347124,-151.10300577902507
base_env_ic1,Test 4,45,0,14,1.7052023800271103,-172.25018176958903
base_env_ic1,Test 4,46,0,12,1.6376688968472755,-162.05790550403435
base_env_ic1,Test 4,47,0,9,1.518992498957077,-144.51032000700508
base_env_ic1,Test 4,48,0,10,1.6728336969991324,-151.24017340296842
base_env_ic1,Test 4,49,0,9,1.5092554028293916,-143.5656004183009
base_env_ic1,Test 4,50,0,9,1.5913322161609973,-144.3382526760051
base_env_ic1,Test 4,51,0,14,1.6615573080224013,-172.3575045258375
base_env_ic1,Test 4,52,0,11,1.499035909744238,-153.5998794166359
base_env_ic1,Test 4,53,0,10,1.5529503878378876,-149.0363204368661
base_env_ic1,Test 4,54,0,13,1.7169192517036784,-170.0222530735894
base_env_ic1,Test 4,55,0,13,1.6206601618851333,-166.10393686274136
base_env_ic1,Test 4,56,0,13,1.6955647674912322,-167.55813225558853
base_env_ic1,Test 4,57,0,14,1.571936839295388,-168.88263287745914
base_env_ic1,Test 4,58,0,10,1.6736845326724834,-152.35945988342644
base_env_ic1,Test 4,59,0,13,1.7363601598480463,-171.59668010611094
base_env_ic1,Test 4,60,0,9,1.63038955956977,-146.88417939213215
base_env_ic1,Test 4,61,0,13,1.6882294807645477,-167.33684172680614
base_env_ic1,Test 4,62,0,13,1.726922334264835,-169.7715694759691
base_env_ic1,Test 4,63,0,9,1.5689171803513915,-144.0144203253015
base_env_ic1,Test 4,64,0,9,1.5697776506520142,-144.4616920437317
base_env_ic1,Test 4,65,0,14,1.6152362347870999,-169.95227758727845
base_env_ic1,Test 4,66,0,13,1.6445129818752382,-166.58098418549588
base_env_ic1,Test 4,67,0,9,1.5676717296422285,-144.29968933118857
base_env_ic1,Test 4,68,0,10,1.7305699723696428,-154.1425538957534
base_env_ic1,Test 4,69,0,9,1.5338042552741906,-143.68560203915405
base_env_ic1,Test 4,70,0,9,1.6772949253655962,-147.21015916962045
base_env_ic1,Test 4,71,0,9,1.6334252204933908,-146.26435934044702
base_env_ic1,Test 4,72,0,10,1.685748012491988,-153.43143161158153
base_env_ic1,Test 4,73,0,9,1.5425193115299176,-143.3382682097854
base_env_ic1,Test 4,74,0,11,1.6289428789871885,-154.4454204467682
base_env_ic1,Test 4,75,0,13,1.4752038266956653,-163.75422244653893
base_env_ic1,Test 4,76,0,10,1.5335484654008218,-148.01257295763412
base_env_ic1,Test 4,77,0,9,1.544835383127505,-144.38418859613938
base_env_ic1,Test 4,78,0,17,1.7073098013648338,-186.32592810718876
